instance_date,instance_start_time,instance_end_time,Prediction Is_Adhoc
07/01/2019,09:42:21,09:42:31,0
07/01/2019,09:43:11,09:43:16,1
07/01/2019,17:42:21,17:42:36,0
07/01/2019,17:42:48,17:42:57,1
07/02/2019,08:45:33,08:45:35,1
07/02/2019,08:46:24,08:47:22,0
07/02/2019,10:34:52,10:34:54,1
07/02/2019,10:35:28,10:35:35,1
07/02/2019,11:56:35,11:56:42,1
07/02/2019,11:57:19,11:57:28,1
07/02/2019,11:57:48,11:57:48,1
07/03/2019,08:44:06,08:44:09,1
07/03/2019,10:44:07,10:44:10,1
07/03/2019,10:45:14,10:45:37,0
07/03/2019,18:42:35,18:42:43,1
07/03/2019,18:42:52,18:42:52,1
07/04/2019,18:12:01,18:12:02,1
07/04/2019,18:12:45,18:14:04,0
07/04/2019,20:02:49,20:03:27,0
07/04/2019,20:04:00,20:04:23,0
07/05/2019,08:41:43,08:41:45,1
07/05/2019,08:42:23,08:42:33,0
07/05/2019,10:02:30,10:02:33,1
07/05/2019,10:02:43,10:02:46,1
07/05/2019,12:27:28,12:27:47,0
07/05/2019,17:43:58,17:44:15,0
07/05/2019,17:44:50,17:46:30,0
07/05/2019,19:40:47,19:41:10,0
07/05/2019,19:41:34,19:41:45,0
06/30/2019,11:38:14,11:38:16,1
07/01/2019,07:59:58,08:00:57,0
07/01/2019,08:01:09,08:02:06,0
07/01/2019,08:02:45,08:03:00,0
07/01/2019,08:03:08,08:03:10,1
07/01/2019,16:00:21,16:02:45,0
07/01/2019,16:02:54,16:03:05,1
07/01/2019,16:03:40,16:04:00,1
07/02/2019,07:05:30,07:05:59,0
07/02/2019,07:06:10,07:06:28,1
07/02/2019,09:00:02,09:00:10,1
07/02/2019,09:00:38,09:01:09,0
07/02/2019,09:01:19,09:01:35,1
07/02/2019,10:58:43,11:01:17,0
07/02/2019,11:01:26,11:01:39,0
07/02/2019,11:02:17,11:02:41,0
07/02/2019,11:02:53,11:02:58,1
07/02/2019,11:03:07,11:03:11,1
07/03/2019,07:17:10,07:17:36,0
07/03/2019,07:17:50,07:17:53,1
07/03/2019,08:47:04,08:50:51,0
07/03/2019,08:51:27,08:51:30,1
07/03/2019,08:51:56,08:51:58,1
07/03/2019,10:58:22,10:58:30,1
07/03/2019,10:58:39,10:58:58,0
07/03/2019,10:59:38,10:59:51,1
07/03/2019,11:00:00,11:00:16,0
07/03/2019,17:00:26,17:00:26,1
07/03/2019,17:00:27,17:04:19,0
07/03/2019,17:04:31,17:04:31,1
07/03/2019,17:04:51,17:04:58,1
07/04/2019,16:15:28,16:17:20,0
07/04/2019,16:17:58,16:18:33,0
07/04/2019,18:39:07,18:40:15,0
07/04/2019,18:40:26,18:40:36,1
07/04/2019,18:41:30,18:41:37,1
07/05/2019,07:06:03,07:06:05,1
07/05/2019,07:06:16,07:06:33,0
07/05/2019,07:06:58,07:06:59,1
07/05/2019,07:07:11,07:07:18,1
07/05/2019,07:07:32,07:07:32,1
07/05/2019,08:28:51,08:28:56,1
07/05/2019,08:29:05,08:29:11,1
07/05/2019,08:29:23,08:29:31,1
07/05/2019,08:29:52,08:29:58,1
07/05/2019,08:30:06,08:30:09,1
07/05/2019,10:09:34,10:09:49,0
07/05/2019,10:10:00,10:10:17,0
07/05/2019,10:10:53,10:11:26,0
07/05/2019,10:46:46,10:47:03,0
07/05/2019,10:47:13,10:48:01,0
07/05/2019,10:48:47,10:48:47,1
07/05/2019,16:16:47,16:19:00,0
07/05/2019,16:19:14,16:19:31,1
07/05/2019,18:04:14,18:05:33,0
07/05/2019,18:06:06,18:06:10,1
06/28/2019,17:20:56,17:21:03,1
06/28/2019,17:21:19,17:21:31,0
