instance_date,instance_start_time,instance_end_time,Prediction Is_Adhoc
07/01/2019,08:57:28,09:05:38,0
07/01/2019,09:05:59,09:06:03,1
07/01/2019,09:06:27,09:06:32,1
07/01/2019,09:06:58,09:07:12,0
07/01/2019,17:03:52,17:07:14,0
07/02/2019,08:04:52,08:10:42,1
07/02/2019,08:11:36,08:11:55,0
07/02/2019,09:52:45,09:55:42,0
07/02/2019,09:56:31,09:57:22,0
07/02/2019,11:11:28,11:15:00,0
07/02/2019,11:15:09,11:17:16,0
07/02/2019,12:06:12,12:08:10,0
07/02/2019,12:09:05,12:09:26,0
07/03/2019,08:02:16,08:11:23,1
07/03/2019,09:57:40,10:01:50,0
07/03/2019,11:52:30,11:55:50,0
07/03/2019,11:56:40,11:57:01,0
07/03/2019,18:04:07,18:06:27,0
07/03/2019,18:07:19,18:07:39,0
07/04/2019,17:32:50,17:38:47,0
07/04/2019,17:39:03,17:39:05,1
07/04/2019,17:39:34,17:39:37,1
07/04/2019,19:23:51,19:27:17,0
07/05/2019,08:01:52,08:08:06,1
07/05/2019,08:08:19,08:08:21,1
07/05/2019,08:09:08,08:09:10,0
07/05/2019,09:21:20,09:25:53,1
07/05/2019,09:26:38,09:27:13,0
07/05/2019,10:56:39,10:56:50,1
07/05/2019,10:57:03,10:59:51,0
07/05/2019,11:00:40,11:00:40,1
07/05/2019,11:01:08,11:01:30,0
07/05/2019,11:50:08,11:53:33,0
07/05/2019,11:54:19,11:54:25,1
07/05/2019,11:54:51,11:55:11,0
07/05/2019,17:02:58,17:08:06,0
07/05/2019,17:08:18,17:10:08,0
07/05/2019,18:56:47,18:58:53,0
06/30/2019,10:55:09,11:02:16,1
07/02/2019,09:44:02,09:44:18,0
07/02/2019,11:50:40,11:50:42,0
07/03/2019,11:37:38,11:37:51,0
07/04/2019,19:18:40,19:18:52,0
07/04/2019,19:19:23,19:19:28,1
07/05/2019,07:49:06,07:49:16,1
07/05/2019,10:53:41,10:54:10,0
07/05/2019,16:58:53,16:59:15,0
07/05/2019,17:00:01,17:00:03,1
07/05/2019,18:50:01,18:50:08,0
06/28/2019,18:01:12,18:01:17,0
