instance_date,instance_start_time,instance_end_time,Prediction Is_Bus_stop
09/14/2019,12:36:15,12:36:26,Bus_stop
09/14/2019,12:36:38,12:36:39,Not Bus_stop
09/14/2019,17:16:49,17:16:56,Not Bus_stop
09/14/2019,17:17:33,17:17:40,Bus_stop
09/14/2019,17:18:04,17:18:19,Bus_stop
09/14/2019,11:04:23,11:04:27,Not Bus_stop
09/14/2019,11:04:38,11:04:49,Bus_stop
09/14/2019,11:05:26,11:05:44,Bus_stop
09/15/2019,17:09:20,17:09:26,Not Bus_stop
09/15/2019,19:06:16,19:06:40,Bus_stop
09/15/2019,19:06:50,19:07:40,Not Bus_stop
09/15/2019,15:54:03,15:54:07,Not Bus_stop
09/15/2019,15:54:43,15:55:07,Bus_stop
09/15/2019,17:35:25,17:35:29,Not Bus_stop
09/15/2019,17:35:45,17:36:00,Bus_stop
09/15/2019,17:36:30,17:36:33,Not Bus_stop
09/15/2019,17:37:08,17:37:24,Bus_stop
09/16/2019,13:09:45,13:10:08,Bus_stop
09/16/2019,13:10:40,13:10:49,Bus_stop
09/16/2019,13:11:12,13:11:21,Bus_stop
09/16/2019,13:11:35,13:11:37,Not Bus_stop
09/16/2019,17:21:45,17:21:57,Not Bus_stop
09/16/2019,17:22:59,17:23:13,Bus_stop
09/16/2019,19:21:04,19:21:20,Not Bus_stop
09/16/2019,19:21:58,19:22:17,Bus_stop
09/16/2019,19:22:43,19:23:02,Bus_stop
09/16/2019,11:31:20,11:31:24,Not Bus_stop
09/16/2019,11:31:38,11:32:05,Not Bus_stop
09/16/2019,11:32:28,11:32:41,Bus_stop
09/16/2019,11:33:20,11:33:36,Bus_stop
09/16/2019,17:48:38,17:48:46,Bus_stop
09/16/2019,17:49:13,17:49:32,Bus_stop
09/17/2019,12:47:09,12:47:21,Bus_stop
09/17/2019,12:47:53,12:48:01,Bus_stop
09/17/2019,12:48:36,12:48:41,Not Bus_stop
09/17/2019,16:26:44,16:26:56,Bus_stop
09/17/2019,16:27:16,16:27:38,Bus_stop
09/17/2019,18:40:28,18:40:51,Not Bus_stop
09/17/2019,18:41:50,18:42:08,Bus_stop
09/17/2019,11:07:55,11:08:02,Bus_stop
09/17/2019,11:08:14,11:08:20,Not Bus_stop
09/17/2019,11:08:32,11:08:34,Not Bus_stop
09/17/2019,11:08:48,11:09:19,Not Bus_stop
09/17/2019,11:09:40,11:09:59,Bus_stop
09/17/2019,11:10:21,11:10:39,Bus_stop
09/17/2019,15:04:36,15:04:59,Bus_stop
09/17/2019,16:54:56,16:55:04,Bus_stop
09/17/2019,16:55:18,16:55:29,Not Bus_stop
09/17/2019,16:56:09,16:56:22,Bus_stop
09/20/2019,17:14:30,17:14:44,Not Bus_stop
09/20/2019,17:15:22,17:15:36,Bus_stop
09/20/2019,17:16:00,17:16:00,Not Bus_stop
09/20/2019,19:06:38,19:07:01,Not Bus_stop
09/20/2019,19:07:55,19:08:08,Bus_stop
09/20/2019,15:42:07,15:42:19,Bus_stop
09/20/2019,15:42:41,15:42:55,Bus_stop
09/20/2019,15:43:12,15:43:21,Bus_stop
09/20/2019,15:43:43,15:43:53,Bus_stop
09/20/2019,17:39:51,17:39:53,Not Bus_stop
09/20/2019,17:40:17,17:40:20,Not Bus_stop
09/20/2019,17:40:57,17:41:00,Not Bus_stop
09/21/2019,12:45:37,12:45:52,Bus_stop
09/21/2019,12:46:53,12:46:53,Not Bus_stop
09/21/2019,17:15:52,17:15:59,Not Bus_stop
09/21/2019,17:16:23,17:16:32,Bus_stop
09/21/2019,19:17:53,19:18:15,Not Bus_stop
09/21/2019,19:18:41,19:19:07,Bus_stop
09/21/2019,19:19:33,19:19:50,Bus_stop
09/21/2019,11:28:43,11:29:07,Bus_stop
09/21/2019,11:29:32,11:29:48,Bus_stop
09/21/2019,11:30:28,11:31:00,Bus_stop
09/21/2019,15:46:52,15:47:01,Bus_stop
09/21/2019,15:47:33,15:47:52,Bus_stop
09/21/2019,17:47:31,17:47:38,Not Bus_stop
09/21/2019,17:47:46,17:48:14,Bus_stop
09/21/2019,17:48:40,17:49:12,Bus_stop
09/21/2019,17:49:44,17:49:58,Bus_stop
09/23/2019,12:20:19,12:20:28,Not Bus_stop
09/23/2019,12:21:00,12:21:11,Bus_stop
09/23/2019,12:21:43,12:21:56,Bus_stop
09/23/2019,12:22:03,12:22:08,Not Bus_stop
09/23/2019,16:31:15,16:31:39,Bus_stop
09/23/2019,16:32:33,16:32:49,Bus_stop
09/23/2019,18:39:00,18:39:06,Not Bus_stop
09/23/2019,18:39:32,18:39:40,Bus_stop
09/23/2019,10:44:45,10:44:51,Bus_stop
09/23/2019,10:45:04,10:45:15,Bus_stop
09/23/2019,10:45:32,10:45:32,Not Bus_stop
09/23/2019,10:46:02,10:46:21,Bus_stop
09/23/2019,10:46:32,10:46:38,Not Bus_stop
09/23/2019,15:02:52,15:03:07,Bus_stop
09/23/2019,15:03:30,15:03:36,Not Bus_stop
09/23/2019,15:04:09,15:04:24,Bus_stop
09/23/2019,17:06:17,17:06:22,Not Bus_stop
09/23/2019,17:06:37,17:06:48,Bus_stop
09/23/2019,17:07:12,17:07:27,Bus_stop
09/23/2019,17:08:01,17:08:06,Not Bus_stop
09/23/2019,17:08:14,17:08:26,Not Bus_stop
