instance_date,instance_start_time,instance_end_time,Prediction Is_Bus_stop
09/14/2019,12:25:05,12:25:42,Bus_stop
09/14/2019,17:06:14,17:07:21,Bus_stop
09/14/2019,17:07:27,17:07:33,Not Bus_stop
09/14/2019,11:15:28,11:18:32,Bus_stop
09/15/2019,16:58:16,16:59:02,Bus_stop
09/15/2019,16:59:16,16:59:28,Not Bus_stop
09/15/2019,18:45:38,18:47:05,Not Bus_stop
09/15/2019,18:51:09,18:51:20,Not Bus_stop
09/15/2019,16:05:24,16:07:20,Bus_stop
09/15/2019,17:47:51,17:47:51,Not Bus_stop
09/15/2019,17:47:52,17:50:45,Not Bus_stop
09/15/2019,17:52:42,17:52:56,Not Bus_stop
09/15/2019,17:53:09,17:53:14,Not Bus_stop
09/16/2019,12:55:18,12:56:15,Bus_stop
09/16/2019,17:08:28,17:11:23,Not Bus_stop
09/16/2019,19:06:06,19:07:58,Bus_stop
09/16/2019,11:45:15,11:47:51,Bus_stop
09/16/2019,15:57:11,16:00:58,Bus_stop
09/16/2019,16:04:02,16:04:12,Not Bus_stop
09/16/2019,16:04:24,16:04:42,Not Bus_stop
09/16/2019,18:00:58,18:04:38,Bus_stop
09/17/2019,12:35:50,12:36:53,Bus_stop
09/17/2019,12:37:01,12:37:06,Not Bus_stop
09/17/2019,16:13:18,16:17:21,Bus_stop
09/17/2019,18:23:47,18:25:13,Not Bus_stop
09/17/2019,11:20:13,11:27:41,Bus_stop
09/17/2019,11:28:58,11:29:20,Not Bus_stop
09/17/2019,15:15:01,15:17:33,Bus_stop
09/17/2019,15:24:51,15:24:55,Not Bus_stop
09/17/2019,17:06:04,17:07:47,Bus_stop
09/17/2019,17:12:01,17:13:01,Not Bus_stop
09/17/2019,17:14:17,17:14:20,Not Bus_stop
09/20/2019,17:02:02,17:03:18,Bus_stop
09/20/2019,18:54:56,18:56:20,Bus_stop
09/20/2019,15:54:20,15:54:46,Not Bus_stop
09/20/2019,15:54:55,15:56:51,Not Bus_stop
09/20/2019,15:59:04,15:59:16,Not Bus_stop
09/20/2019,17:51:28,17:56:46,Bus_stop
09/20/2019,17:57:53,17:58:54,Not Bus_stop
09/21/2019,12:34:38,12:35:15,Bus_stop
09/21/2019,17:04:52,17:06:05,Bus_stop
09/21/2019,17:06:13,17:06:28,Not Bus_stop
09/21/2019,19:03:58,19:05:05,Bus_stop
09/21/2019,11:41:28,11:44:35,Bus_stop
09/21/2019,15:56:32,16:02:02,Bus_stop
09/21/2019,16:02:14,16:02:14,Not Bus_stop
09/21/2019,16:02:29,16:02:30,Not Bus_stop
09/21/2019,16:02:42,16:02:44,Not Bus_stop
09/21/2019,18:00:46,18:03:44,Bus_stop
09/21/2019,18:07:48,18:07:58,Not Bus_stop
09/23/2019,12:07:00,12:08:32,Bus_stop
09/23/2019,12:08:40,12:08:55,Not Bus_stop
09/23/2019,16:19:43,16:21:50,Bus_stop
09/23/2019,18:26:59,18:27:38,Bus_stop
09/23/2019,18:27:55,18:27:56,Not Bus_stop
09/23/2019,10:57:00,10:57:09,Not Bus_stop
09/23/2019,10:57:17,11:01:43,Not Bus_stop
09/23/2019,15:14:21,15:14:32,Not Bus_stop
09/23/2019,15:14:42,15:16:31,Bus_stop
09/23/2019,15:17:44,15:22:19,Not Bus_stop
09/23/2019,15:23:32,15:24:50,Not Bus_stop
09/23/2019,17:20:49,17:20:50,Not Bus_stop
09/23/2019,17:21:01,17:24:03,Not Bus_stop
09/23/2019,17:27:23,17:28:25,Not Bus_stop
