instance_date,instance_start_time,instance_end_time,Prediction Is_Congestion
09/14/2019,12:15:33,12:15:42,0
09/14/2019,12:15:51,12:16:04,1
09/14/2019,16:56:43,16:56:50,0
09/14/2019,16:56:58,16:57:00,1
09/14/2019,16:57:09,16:57:15,1
09/14/2019,17:02:13,17:02:41,1
09/14/2019,11:29:49,11:29:57,0
09/15/2019,16:48:09,16:48:19,0
09/15/2019,16:48:35,16:48:39,0
09/15/2019,16:53:30,16:53:45,0
09/15/2019,18:41:06,18:41:13,0
09/15/2019,16:14:57,16:15:22,1
09/15/2019,18:02:29,18:03:12,0
09/16/2019,12:51:17,12:51:27,1
09/16/2019,16:59:29,16:59:41,1
09/16/2019,16:59:55,17:00:00,1
09/16/2019,18:55:40,18:55:58,0
09/16/2019,18:56:07,18:56:15,0
09/16/2019,19:01:54,19:02:02,0
09/16/2019,18:19:33,18:19:35,1
09/17/2019,12:31:36,12:31:40,1
09/17/2019,16:04:21,16:04:34,1
09/17/2019,18:12:31,18:12:55,1
09/17/2019,18:19:22,18:19:32,0
09/17/2019,11:34:25,11:34:31,1
09/17/2019,11:38:39,11:38:46,1
09/17/2019,15:27:55,15:27:57,1
09/17/2019,17:17:12,17:17:22,0
09/17/2019,17:22:28,17:22:37,1
09/20/2019,16:54:22,16:54:47,1
09/20/2019,16:55:27,16:55:59,0
09/20/2019,16:57:09,16:57:20,0
09/20/2019,18:48:14,18:48:43,1
09/20/2019,18:49:43,18:49:45,0
09/20/2019,18:50:20,18:50:27,0
09/20/2019,18:50:40,18:50:54,0
09/20/2019,16:03:17,16:04:03,1
09/20/2019,18:06:39,18:06:48,1
09/20/2019,18:07:29,18:07:45,0
09/20/2019,18:08:53,18:09:21,1
09/21/2019,12:31:18,12:31:38,0
09/21/2019,16:59:05,16:59:12,1
09/21/2019,17:01:05,17:01:14,1
09/21/2019,18:57:17,18:57:43,1
09/21/2019,18:58:18,18:58:50,0
09/21/2019,18:59:40,18:59:48,0
09/21/2019,19:00:05,19:00:16,0
09/21/2019,11:50:19,11:50:23,0
09/21/2019,11:51:05,11:51:09,0
09/21/2019,16:06:57,16:07:30,1
09/21/2019,18:12:10,18:12:22,1
09/21/2019,18:13:52,18:13:52,1
09/21/2019,18:14:11,18:14:18,1
09/23/2019,12:02:04,12:02:09,0
09/23/2019,12:02:10,12:03:20,0
09/23/2019,16:13:22,16:13:23,0
09/23/2019,16:15:15,16:15:39,0
09/23/2019,18:20:51,18:21:01,1
09/23/2019,18:22:02,18:22:05,0
09/23/2019,18:22:48,18:22:48,1
09/23/2019,11:08:01,11:08:31,1
09/23/2019,11:09:06,11:09:17,0
09/23/2019,15:29:34,15:29:50,1
09/23/2019,15:30:22,15:30:27,0
09/23/2019,15:30:42,15:30:48,1
09/23/2019,17:34:57,17:36:08,1
09/23/2019,17:36:25,17:36:42,1
09/23/2019,17:38:23,17:38:45,1
