instance_date,instance_start_time,instance_end_time,Prediction Is_Congestion
07/01/2019,09:43:11,09:43:16,0
07/01/2019,17:42:21,17:42:36,1
07/01/2019,17:42:48,17:42:57,1
07/02/2019,08:46:24,08:47:22,0
07/02/2019,10:34:52,10:34:54,0
07/02/2019,10:35:28,10:35:35,1
07/02/2019,11:57:19,11:57:28,0
07/02/2019,11:57:48,11:57:48,0
07/03/2019,08:44:06,08:44:09,0
07/03/2019,10:45:14,10:45:37,0
07/04/2019,18:12:45,18:14:04,1
07/04/2019,20:02:49,20:03:27,0
07/04/2019,20:04:00,20:04:23,0
07/05/2019,08:42:23,08:42:33,0
07/05/2019,10:02:30,10:02:33,0
07/05/2019,10:02:43,10:02:46,0
07/05/2019,12:27:28,12:27:47,0
07/05/2019,17:43:58,17:44:15,0
07/05/2019,17:44:50,17:46:30,1
07/05/2019,19:40:47,19:41:10,0
07/05/2019,19:41:34,19:41:45,0
07/01/2019,07:59:58,08:00:57,1
07/01/2019,08:01:09,08:02:06,1
07/01/2019,16:00:21,16:02:45,1
07/01/2019,16:02:54,16:03:05,0
07/01/2019,16:03:40,16:04:00,0
07/02/2019,07:05:30,07:05:59,1
07/02/2019,07:06:10,07:06:28,1
07/02/2019,09:00:02,09:00:10,0
07/02/2019,09:00:38,09:01:09,0
07/02/2019,10:58:43,11:01:17,1
07/02/2019,11:01:26,11:01:39,0
07/02/2019,11:02:17,11:02:41,0
07/03/2019,07:17:10,07:17:36,0
07/03/2019,07:17:50,07:17:53,1
07/03/2019,08:47:04,08:50:51,1
07/03/2019,10:58:22,10:58:30,0
07/03/2019,10:58:39,10:58:58,0
07/03/2019,17:00:26,17:00:26,0
07/03/2019,17:00:27,17:04:19,1
07/04/2019,16:15:28,16:17:20,0
07/04/2019,18:39:07,18:40:15,0
07/04/2019,18:40:26,18:40:36,0
07/05/2019,07:06:03,07:06:05,0
07/05/2019,07:06:16,07:06:33,0
07/05/2019,07:06:58,07:06:59,1
07/05/2019,07:07:11,07:07:18,1
07/05/2019,08:28:51,08:28:56,0
07/05/2019,08:29:05,08:29:11,0
07/05/2019,08:29:23,08:29:31,0
07/05/2019,10:09:34,10:09:49,0
07/05/2019,10:10:00,10:10:17,0
07/05/2019,10:46:46,10:47:03,0
07/05/2019,10:47:13,10:48:01,1
07/05/2019,16:16:47,16:19:00,0
07/05/2019,16:19:14,16:19:31,0
07/05/2019,18:04:14,18:05:33,0
