instance_date,instance_start_time,instance_end_time,Prediction Is_Signal
07/01/2019,09:16:16,09:16:27,0
07/01/2019,09:16:35,09:17:07,0
07/01/2019,09:18:48,09:19:08,0
07/01/2019,17:16:25,17:16:32,0
07/01/2019,17:18:16,17:18:33,0
07/02/2019,08:20:11,08:20:27,0
07/02/2019,08:21:48,08:21:59,0
07/02/2019,10:07:01,10:07:30,0
07/02/2019,10:08:54,10:09:25,0
07/02/2019,11:26:56,11:27:00,0
07/02/2019,11:28:34,11:28:54,0
07/02/2019,12:18:43,12:18:57,0
07/02/2019,12:20:11,12:20:16,0
07/03/2019,08:23:37,08:24:19,0
07/03/2019,08:25:52,08:26:01,0
07/03/2019,10:13:29,10:13:45,0
07/03/2019,10:15:16,10:15:40,0
07/03/2019,12:08:33,12:08:48,0
07/03/2019,12:10:34,12:11:21,0
07/03/2019,18:16:32,18:16:44,0
07/03/2019,18:18:23,18:18:33,0
07/04/2019,17:47:38,17:47:52,0
07/04/2019,17:49:32,17:49:56,0
07/04/2019,19:36:48,19:36:51,0
07/04/2019,19:38:41,19:39:02,0
07/05/2019,08:19:28,08:19:39,0
07/05/2019,08:21:14,08:21:18,0
07/05/2019,09:36:03,09:36:23,0
07/05/2019,09:38:13,09:38:20,0
07/05/2019,11:13:00,11:13:05,0
07/05/2019,11:14:56,11:15:00,0
07/05/2019,17:19:12,17:19:24,0
07/05/2019,17:21:00,17:21:16,0
07/05/2019,19:11:17,19:11:23,0
07/05/2019,19:13:22,19:13:25,0
06/30/2019,11:12:35,11:12:46,0
06/30/2019,11:14:13,11:14:33,0
07/01/2019,08:31:58,08:32:28,0
07/01/2019,16:32:16,16:32:31,0
07/02/2019,07:37:20,07:38:14,0
07/02/2019,07:38:18,07:38:34,0
07/02/2019,07:40:09,07:40:13,0
07/02/2019,09:33:22,09:33:43,0
07/02/2019,09:35:28,09:35:38,0
07/02/2019,11:34:00,11:34:00,0
07/03/2019,07:45:44,07:47:26,0
07/03/2019,07:47:40,07:47:57,0
07/03/2019,09:16:36,09:16:37,0
07/03/2019,11:28:03,11:28:24,0
07/03/2019,17:36:26,17:36:44,0
07/03/2019,17:38:06,17:38:07,0
07/03/2019,17:38:36,17:38:39,0
07/04/2019,16:46:53,16:47:15,0
07/04/2019,16:48:51,16:49:03,0
07/04/2019,19:07:41,19:07:46,0
07/04/2019,19:08:06,19:08:22,0
07/05/2019,07:35:45,07:37:56,0
07/05/2019,09:00:43,09:01:30,0
07/05/2019,09:03:00,09:03:05,0
07/05/2019,10:42:23,10:43:11,0
07/05/2019,10:43:19,10:43:41,0
07/05/2019,10:43:58,10:43:59,0
07/05/2019,10:45:15,10:45:25,0
07/05/2019,11:22:35,11:22:44,0
07/05/2019,11:24:35,11:26:37,0
07/05/2019,16:47:13,16:47:47,0
07/05/2019,18:37:53,18:38:14,0
06/28/2019,17:51:12,17:51:25,0
06/28/2019,17:52:53,17:52:59,0
