instance_date,instance_start_time,instance_end_time,Prediction Is_Turn
09/14/2019,12:26:12,12:26:54,Turn
09/14/2019,12:27:34,12:28:15,Turn
09/14/2019,17:07:47,17:08:59,Not Turn
09/14/2019,17:09:30,17:09:35,Turn
09/14/2019,17:09:58,17:10:14,Not Turn
09/14/2019,11:12:52,11:12:52,Not Turn
09/14/2019,11:13:47,11:13:52,Turn
09/14/2019,11:14:21,11:14:59,Not Turn
09/14/2019,11:15:28,11:18:32,Turn
09/14/2019,11:21:26,11:21:54,Turn
09/15/2019,16:59:16,16:59:28,Not Turn
09/15/2019,16:59:41,17:00:13,Not Turn
09/15/2019,17:00:50,17:01:14,Turn
09/15/2019,18:51:29,18:52:01,Turn
09/15/2019,18:52:30,18:52:46,Turn
09/15/2019,16:03:44,16:04:13,Turn
09/15/2019,16:04:37,16:05:07,Not Turn
09/15/2019,16:05:24,16:07:20,Turn
09/15/2019,17:45:12,17:45:15,Not Turn
09/15/2019,17:45:51,17:46:29,Turn
09/15/2019,17:46:53,17:46:59,Not Turn
09/15/2019,17:53:09,17:53:14,Not Turn
09/15/2019,17:53:26,17:54:30,Turn
09/16/2019,12:56:26,12:59:21,Not Turn
09/16/2019,12:59:51,12:59:54,Not Turn
09/16/2019,13:00:08,13:00:58,Turn
09/16/2019,13:01:09,13:01:09,Not Turn
09/16/2019,13:01:26,13:01:37,Not Turn
09/16/2019,17:08:28,17:11:23,Not Turn
09/16/2019,17:11:54,17:12:39,Turn
09/16/2019,17:12:59,17:13:04,Not Turn
09/16/2019,19:08:40,19:09:21,Turn
09/16/2019,19:09:54,19:11:31,Turn
09/16/2019,19:11:53,19:11:56,Not Turn
09/16/2019,11:41:01,11:41:15,Not Turn
09/16/2019,11:41:52,11:42:37,Turn
09/16/2019,11:42:48,11:45:00,Not Turn
09/16/2019,11:45:15,11:47:51,Not Turn
09/16/2019,11:51:25,11:54:02,Turn
09/16/2019,15:55:25,15:56:30,Turn
09/16/2019,15:56:42,15:56:52,Not Turn
09/16/2019,15:57:11,16:00:58,Not Turn
09/16/2019,16:04:50,16:06:11,Not Turn
09/16/2019,17:57:49,17:57:52,Not Turn
09/16/2019,17:58:40,17:59:49,Turn
09/16/2019,18:00:18,18:00:32,Not Turn
09/16/2019,18:07:36,18:10:27,Turn
09/17/2019,12:37:01,12:37:06,Not Turn
09/17/2019,12:37:14,12:38:21,Turn
09/17/2019,12:38:56,12:39:22,Turn
09/17/2019,12:39:42,12:39:47,Not Turn
09/17/2019,12:40:24,12:40:42,Not Turn
09/17/2019,16:17:39,16:17:41,Not Turn
09/17/2019,16:17:57,16:18:02,Turn
09/17/2019,16:18:11,16:18:13,Not Turn
09/17/2019,18:25:54,18:26:08,Turn
09/17/2019,18:26:32,18:26:37,Not Turn
09/17/2019,18:26:47,18:27:49,Turn
09/17/2019,11:17:41,11:17:50,Not Turn
09/17/2019,11:18:32,11:19:08,Turn
09/17/2019,11:19:29,11:19:30,Not Turn
09/17/2019,11:19:41,11:20:02,Not Turn
09/17/2019,11:29:39,11:31:05,Turn
09/17/2019,15:12:19,15:12:29,Not Turn
09/17/2019,15:13:09,15:13:09,Not Turn
09/17/2019,15:13:47,15:14:02,Turn
09/17/2019,15:14:17,15:14:17,Not Turn
09/17/2019,15:14:34,15:14:46,Not Turn
09/17/2019,15:15:01,15:17:33,Not Turn
