instance_date,instance_start_time,instance_end_time,Prediction Is_Adhoc,Prediction Is_Bus_stop,Prediction Is_Congestion,Prediction Is_Signal,Prediction Is_Turn
09/14/2019,12:36:15,12:36:26,0,1,0,0,0
09/14/2019,12:36:38,12:36:39,1,0,0,0,0
09/14/2019,17:16:49,17:16:56,1,0,0,0,0
09/14/2019,17:17:33,17:17:40,1,0,0,0,0
09/14/2019,17:18:04,17:18:19,0,1,0,0,0
09/14/2019,11:04:23,11:04:27,1,0,0,0,0
09/14/2019,11:04:38,11:04:49,0,0,0,0,0
09/14/2019,11:05:26,11:05:44,0,1,0,0,0
09/15/2019,17:09:20,17:09:26,1,1,0,0,0
09/15/2019,19:06:16,19:06:40,0,1,1,0,0
09/15/2019,19:06:50,19:07:40,1,1,1,0,0
09/15/2019,15:54:03,15:54:07,1,0,0,0,0
09/15/2019,15:54:43,15:55:07,1,1,0,0,0
09/15/2019,17:35:25,17:35:29,1,0,0,0,0
09/15/2019,17:35:45,17:36:00,0,1,0,0,0
09/15/2019,17:36:30,17:36:33,1,0,0,0,0
09/15/2019,17:37:08,17:37:24,0,1,0,0,0
09/16/2019,13:09:45,13:10:08,1,1,0,0,0
09/16/2019,13:10:40,13:10:49,0,1,0,0,0
09/16/2019,13:11:12,13:11:21,0,1,0,0,0
09/16/2019,13:11:35,13:11:37,1,0,0,0,0
09/16/2019,17:21:45,17:21:57,1,0,0,0,0
09/16/2019,17:22:59,17:23:13,0,1,0,0,0
09/16/2019,19:21:04,19:21:20,1,0,0,0,0
09/16/2019,19:21:58,19:22:17,0,1,0,0,0
09/16/2019,19:22:43,19:23:02,0,1,0,0,0
09/16/2019,11:31:20,11:31:24,1,0,1,0,0
09/16/2019,11:31:38,11:32:05,0,1,0,0,0
09/16/2019,11:32:28,11:32:41,0,1,0,0,0
09/16/2019,11:33:20,11:33:36,1,1,0,0,0
09/16/2019,17:48:38,17:48:46,0,1,0,0,0
09/16/2019,17:49:13,17:49:32,0,1,0,0,0
09/17/2019,12:47:09,12:47:21,1,0,0,0,0
09/17/2019,12:47:53,12:48:01,1,1,0,0,0
09/17/2019,12:48:36,12:48:41,1,0,1,0,0
09/17/2019,16:26:44,16:26:56,0,1,1,0,0
09/17/2019,16:27:16,16:27:38,0,1,0,0,0
09/17/2019,18:40:28,18:40:51,1,0,0,0,0
09/17/2019,18:41:50,18:42:08,0,1,0,0,0
09/17/2019,11:07:55,11:08:02,1,0,0,0,0
09/17/2019,11:08:14,11:08:20,1,0,0,0,0
09/17/2019,11:08:32,11:08:34,1,0,0,0,0
09/17/2019,11:08:48,11:09:19,0,0,0,0,0
09/17/2019,11:09:40,11:09:59,0,1,0,0,0
09/17/2019,11:10:21,11:10:39,0,1,0,0,0
09/17/2019,15:04:36,15:04:59,0,1,0,0,0
09/17/2019,16:54:56,16:55:04,1,1,0,0,0
09/17/2019,16:55:18,16:55:29,1,1,0,0,0
09/17/2019,16:56:09,16:56:22,0,1,0,0,0
09/20/2019,17:14:30,17:14:44,1,0,0,0,0
09/20/2019,17:15:22,17:15:36,0,1,0,0,0
09/20/2019,17:16:00,17:16:00,1,0,0,0,0
09/20/2019,19:06:38,19:07:01,1,0,0,0,0
09/20/2019,19:07:55,19:08:08,0,1,0,0,0
09/20/2019,15:42:07,15:42:19,0,1,0,0,0
09/20/2019,15:42:41,15:42:55,0,1,0,0,0
09/20/2019,15:43:12,15:43:21,0,0,0,0,0
09/20/2019,15:43:43,15:43:53,1,1,0,0,0
09/20/2019,17:39:51,17:39:53,1,1,0,0,0
