left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-06-28,Afternoon,54ft_test,31,2019-07-01,*,54ft_road,12,-2.0920979791942003,0.048646312789170296
2019-06-28,Afternoon,54ft_test,31,2019-07-02,Early_Morning,54ft_road,8,-2.9790195556026355,0.009668383177147525
2019-06-28,Afternoon,54ft_test,31,2019-07-03,Early_Morning,54ft_road,7,-2.603897992940208,0.02473663501590294
2019-06-28,Afternoon,54ft_test,31,2019-07-03,Morning,54ft_road,12,-2.0920979791942003,0.048646312789170296
2019-06-28,Afternoon,54ft_test,31,2019-07-03,*,54ft_road,25,-2.3631609689260022,0.021863278306830235
2019-06-28,Afternoon,54ft_test,31,2019-07-03,*,prantika_bus_stand,6,2.4332197114479253,0.026146638310899244
2019-06-28,Afternoon,54ft_test,31,2019-07-05,Early_Morning,prantika_bus_stand,6,4.907696798028899,3.0230468817954175e-05
2019-06-28,Afternoon,54ft_test,31,2019-07-05,Evening,54ft_road,6,-6.700952670892628,2.0024483216221203e-07
2019-06-28,Afternoon,54ft_test,31,2019-07-05,*,54ft_road,32,-2.5067995504816003,0.014881642152718356
2019-06-28,Afternoon,54ft_test,31,2019-07-05,*,junction_mall,18,-2.676975576434012,0.010803754366644996
2019-06-28,Afternoon,54ft_test,31,2019-07-05,*,station,10,2.25015052204263,0.03415399948535935
2019-06-28,Afternoon,54ft_test,31,*,Early_Morning,54ft_road,29,-3.213571735368839,0.0021486703468296597
2019-06-28,Afternoon,54ft_test,31,*,Early_Morning,junction_mall,14,-2.542926137271105,0.016768451333634558
2019-06-28,Afternoon,54ft_test,31,*,Early_Morning,station,11,3.781579007852107,0.0005378388163455584
2019-06-28,Afternoon,54ft_test,31,*,Afternoon,junction_mall,12,-2.0920979791942003,0.048646312789170296
2019-06-28,Afternoon,54ft_test,31,*,Afternoon,station,6,3.3499394983715085,0.0021567719493542784
2019-06-28,Afternoon,54ft_test,31,*,Evening,54ft_road,17,-2.5028014042601194,0.017030509949590388
2019-06-28,Afternoon,54ft_test,31,*,*,54ft_road,103,-2.7319355175380715,0.008771107207865952
2019-06-28,Afternoon,54ft_test,31,*,*,junction_mall,55,-2.661100878080022,0.009985479816492691
2019-06-28,Afternoon,54ft_test,31,*,*,station,26,2.7236195683967837,0.008913575139465895
2019-06-28,*,54ft_test,32,2019-07-02,Early_Morning,54ft_road,8,-2.8688203564204198,0.012140289799945041
2019-06-28,*,54ft_test,32,2019-07-03,Early_Morning,54ft_road,7,-2.5019938903008767,0.029794330633111207
2019-06-28,*,54ft_test,32,2019-07-03,*,54ft_road,25,-2.2295189781542177,0.030049772613966817
