,BS1(s),BS2(s),BS3(s),BS4,BS5,BS6(s),BS7(s),BS8(s),BS9,BS10(s),BS11(s),BS12,BS13,BS14(s),BS15,BS16,BS17(s),BS18(s),BS19,BS20,BS21(s),BS22,BS23,BS24,BS25(s),BS26,BS27(s),BS28(s)
BS1(s),,0.42,1.17,1.32,1.08,0.6,1.37,2.6,3.0,3.98,4.83,5.05,2.3,1.13,1.32,0.57,-0.03,-0.75,-0.73,-1.05,-0.87,-1.12,-1.1,-1.15,-1.08,-1.07,-1.42,-1.78
BS2(s),,,0.75,0.9,0.67,0.18,0.95,2.18,2.58,3.57,4.42,4.63,1.88,0.72,0.9,0.15,-0.45,-1.17,-1.15,-1.47,-1.28,-1.53,-1.52,-1.57,-1.5,-1.48,-1.83,-2.2
BS3(s),,,,0.15,-0.08,-0.57,0.2,1.43,1.83,2.82,3.67,3.88,1.13,-0.03,0.15,-0.6,-1.2,-1.92,-1.9,-2.22,-2.03,-2.28,-2.27,-2.32,-2.25,-2.23,-2.58,-2.95
BS4,,,,,-0.23,-0.72,0.05,1.28,1.68,2.67,3.52,3.73,0.98,-0.18,0.0,-0.75,-1.35,-2.07,-2.05,-2.37,-2.18,-2.43,-2.42,-2.47,-2.4,-2.38,-2.73,-3.1
BS5,,,,,,-0.48,0.28,1.52,1.92,2.9,3.75,3.97,1.22,0.05,0.23,-0.52,-1.12,-1.83,-1.82,-2.13,-1.95,-2.2,-2.18,-2.23,-2.17,-2.15,-2.5,-2.87
BS6(s),,,,,,,0.77,2.0,2.4,3.38,4.23,4.45,1.7,0.53,0.72,-0.03,-0.63,-1.35,-1.33,-1.65,-1.47,-1.72,-1.7,-1.75,-1.68,-1.67,-2.02,-2.38
BS7(s),,,,,,,,1.23,1.63,2.62,3.47,3.68,0.93,-0.23,-0.05,-0.8,-1.4,-2.12,-2.1,-2.42,-2.23,-2.48,-2.47,-2.52,-2.45,-2.43,-2.78,-3.15
BS8(s),,,,,,,,,0.4,1.38,2.23,2.45,-0.3,-1.47,-1.28,-2.03,-2.63,-3.35,-3.33,-3.65,-3.47,-3.72,-3.7,-3.75,-3.68,-3.67,-4.02,-4.38
BS9,,,,,,,,,,0.98,1.83,2.05,-0.7,-1.87,-1.68,-2.43,-3.03,-3.75,-3.73,-4.05,-3.87,-4.12,-4.1,-4.15,-4.08,-4.07,-4.42,-4.78
BS10(s),,,,,,,,,,,0.85,1.07,-1.68,-2.85,-2.67,-3.42,-4.02,-4.73,-4.72,-5.03,-4.85,-5.1,-5.08,-5.13,-5.07,-5.05,-5.4,-5.77
BS11(s),,,,,,,,,,,,0.22,-2.53,-3.7,-3.52,-4.27,-4.87,-5.58,-5.57,-5.88,-5.7,-5.95,-5.93,-5.98,-5.92,-5.9,-6.25,-6.62
BS12,,,,,,,,,,,,,-2.75,-3.92,-3.73,-4.48,-5.08,-5.8,-5.78,-6.1,-5.92,-6.17,-6.15,-6.2,-6.13,-6.12,-6.47,-6.83
BS13,,,,,,,,,,,,,,-1.17,-0.98,-1.73,-2.33,-3.05,-3.03,-3.35,-3.17,-3.42,-3.4,-3.45,-3.38,-3.37,-3.72,-4.08
BS14(s),,,,,,,,,,,,,,,0.18,-0.57,-1.17,-1.88,-1.87,-2.18,-2.0,-2.25,-2.23,-2.28,-2.22,-2.2,-2.55,-2.92
BS15,,,,,,,,,,,,,,,,-0.75,-1.35,-2.07,-2.05,-2.37,-2.18,-2.43,-2.42,-2.47,-2.4,-2.38,-2.73,-3.1
BS16,,,,,,,,,,,,,,,,,-0.6,-1.32,-1.3,-1.62,-1.43,-1.68,-1.67,-1.72,-1.65,-1.63,-1.98,-2.35
BS17(s),,,,,,,,,,,,,,,,,,-0.72,-0.7,-1.02,-0.83,-1.08,-1.07,-1.12,-1.05,-1.03,-1.38,-1.75
BS18(s),,,,,,,,,,,,,,,,,,,0.02,-0.3,-0.12,-0.37,-0.35,-0.4,-0.33,-0.32,-0.67,-1.03
BS19,,,,,,,,,,,,,,,,,,,,-0.32,-0.13,-0.38,-0.37,-0.42,-0.35,-0.33,-0.68,-1.05
BS20,,,,,,,,,,,,,,,,,,,,,0.18,-0.07,-0.05,-0.1,-0.03,-0.02,-0.37,-0.73
BS21(s),,,,,,,,,,,,,,,,,,,,,,-0.25,-0.23,-0.28,-0.22,-0.2,-0.55,-0.92
BS22,,,,,,,,,,,,,,,,,,,,,,,0.02,-0.03,0.03,0.05,-0.3,-0.67
BS23,,,,,,,,,,,,,,,,,,,,,,,,-0.05,0.02,0.03,-0.32,-0.68
BS24,,,,,,,,,,,,,,,,,,,,,,,,,0.07,0.08,-0.27,-0.63
BS25(s),,,,,,,,,,,,,,,,,,,,,,,,,,0.02,-0.33,-0.7
BS26,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35,-0.72
BS27(s),,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37
BS28(s),,,,,,,,,,,,,,,,,,,,,,,,,,,,
