,BS1(s),BS2(s),BS3(s),BS4,BS5,BS6(s),BS7(s),BS8(s),BS9,BS10(s),BS11(s),BS12,BS13,BS14(s),BS15,BS16,BS17(s),BS18(s),BS19,BS20,BS21(s),BS22,BS23,BS24,BS25(s),BS26,BS27(s),BS28(s)
BS1(s),--,18:58:19,19:01:09,19:03:50,19:05:12,19:06:06,19:09:24,19:12:26,19:16:22,19:18:44,19:20:54,19:22:24,19:23:49,19:24:51,19:25:35,19:26:49,19:28:12,19:30:18,19:31:00,19:31:46,19:32:33,19:33:24,19:34:04,19:34:45,19:35:40,19:36:25,19:38:08,19:39:59
BS2(s),--,--,19:00:44,19:03:25,19:04:47,19:05:41,19:08:59,19:12:01,19:15:57,19:18:19,19:20:29,19:21:59,19:23:24,19:24:26,19:25:10,19:26:24,19:27:47,19:29:53,19:30:35,19:31:21,19:32:08,19:32:59,19:33:39,19:34:20,19:35:15,19:36:00,19:37:43,19:39:34
BS3(s),--,--,--,19:02:40,19:04:02,19:04:56,19:08:14,19:11:16,19:15:12,19:17:34,19:19:44,19:21:14,19:22:39,19:23:41,19:24:25,19:25:39,19:27:02,19:29:08,19:29:50,19:30:36,19:31:23,19:32:14,19:32:54,19:33:35,19:34:30,19:35:15,19:36:58,19:38:49
BS4,--,--,--,--,19:03:53,19:04:47,19:08:05,19:11:07,19:15:03,19:17:25,19:19:35,19:21:05,19:22:30,19:23:32,19:24:16,19:25:30,19:26:53,19:28:59,19:29:41,19:30:27,19:31:14,19:32:05,19:32:45,19:33:26,19:34:21,19:35:06,19:36:49,19:38:40
BS5,--,--,--,--,--,19:05:01,19:08:19,19:11:21,19:15:17,19:17:39,19:19:49,19:21:19,19:22:44,19:23:46,19:24:30,19:25:44,19:27:07,19:29:13,19:29:55,19:30:41,19:31:28,19:32:19,19:32:59,19:33:40,19:34:35,19:35:20,19:37:03,19:38:54
BS6(s),--,--,--,--,--,--,19:08:48,19:11:50,19:15:46,19:18:08,19:20:18,19:21:48,19:23:13,19:24:15,19:24:59,19:26:13,19:27:36,19:29:42,19:30:24,19:31:10,19:31:57,19:32:48,19:33:28,19:34:09,19:35:04,19:35:49,19:37:32,19:39:23
BS7(s),--,--,--,--,--,--,--,19:11:04,19:15:00,19:17:22,19:19:32,19:21:02,19:22:27,19:23:29,19:24:13,19:25:27,19:26:50,19:28:56,19:29:38,19:30:24,19:31:11,19:32:02,19:32:42,19:33:23,19:34:18,19:35:03,19:36:46,19:38:37
BS8(s),--,--,--,--,--,--,--,--,19:13:46,19:16:08,19:18:18,19:19:48,19:21:13,19:22:15,19:22:59,19:24:13,19:25:36,19:27:42,19:28:24,19:29:10,19:29:57,19:30:48,19:31:28,19:32:09,19:33:04,19:33:49,19:35:32,19:37:23
BS9,--,--,--,--,--,--,--,--,--,19:15:44,19:17:54,19:19:24,19:20:49,19:21:51,19:22:35,19:23:49,19:25:12,19:27:18,19:28:00,19:28:46,19:29:33,19:30:24,19:31:04,19:31:45,19:32:40,19:33:25,19:35:08,19:36:59
BS10(s),--,--,--,--,--,--,--,--,--,--,19:16:55,19:18:25,19:19:50,19:20:52,19:21:36,19:22:50,19:24:13,19:26:19,19:27:01,19:27:47,19:28:34,19:29:25,19:30:05,19:30:46,19:31:41,19:32:26,19:34:09,19:36:00
BS11(s),--,--,--,--,--,--,--,--,--,--,--,19:17:34,19:18:59,19:20:01,19:20:45,19:21:59,19:23:22,19:25:28,19:26:10,19:26:56,19:27:43,19:28:34,19:29:14,19:29:55,19:30:50,19:31:35,19:33:18,19:35:09
