,BS1(s),BS2(s),BS3(s),BS4(s),BS5,BS6(s),BS7(s),BS8(s),BS9,BS10,BS11,BS12,BS13,BS14(s),BS15,BS16,BS17(s),BS18(s),BS19,BS20,BS21(s),BS22(s),BS23,BS24,BS25(s),BS26,BS27(s),BS28(s)
BS1(s),--,10:58:13,11:04:23,11:10:27,11:11:41,11:13:09,11:17:28,11:21:28,11:24:57,11:26:48,11:28:29,11:29:47,11:30:54,11:31:58,11:32:42,11:33:47,11:35:28,11:37:41,11:38:22,11:39:06,11:40:01,11:41:19,11:41:59,11:42:39,11:43:41,11:44:23,11:46:30,11:48:56
BS2(s),--,--,11:03:51,11:09:55,11:11:09,11:12:37,11:16:56,11:20:56,11:24:25,11:26:16,11:27:57,11:29:15,11:30:22,11:31:26,11:32:10,11:33:15,11:34:56,11:37:09,11:37:50,11:38:34,11:39:29,11:40:47,11:41:27,11:42:07,11:43:09,11:43:51,11:45:58,11:48:24
BS3(s),--,--,--,11:09:07,11:10:21,11:11:49,11:16:08,11:20:08,11:23:37,11:25:28,11:27:09,11:28:27,11:29:34,11:30:38,11:31:22,11:32:27,11:34:08,11:36:21,11:37:02,11:37:46,11:38:41,11:39:59,11:40:39,11:41:19,11:42:21,11:43:03,11:45:10,11:47:36
BS4(s),--,--,--,--,11:06:10,11:07:38,11:11:57,11:15:57,11:19:26,11:21:17,11:22:58,11:24:16,11:25:23,11:26:27,11:27:11,11:28:16,11:29:57,11:32:10,11:32:51,11:33:35,11:34:30,11:35:48,11:36:28,11:37:08,11:38:10,11:38:52,11:40:59,11:43:25
BS5,--,--,--,--,--,11:07:30,11:11:49,11:15:49,11:19:18,11:21:09,11:22:50,11:24:08,11:25:15,11:26:19,11:27:03,11:28:08,11:29:49,11:32:02,11:32:43,11:33:27,11:34:22,11:35:40,11:36:20,11:37:00,11:38:02,11:38:44,11:40:51,11:43:17
BS6(s),--,--,--,--,--,--,11:11:32,11:15:32,11:19:01,11:20:52,11:22:33,11:23:51,11:24:58,11:26:02,11:26:46,11:27:51,11:29:32,11:31:45,11:32:26,11:33:10,11:34:05,11:35:23,11:36:03,11:36:43,11:37:45,11:38:27,11:40:34,11:43:00
BS7(s),--,--,--,--,--,--,--,11:13:11,11:16:40,11:18:31,11:20:12,11:21:30,11:22:37,11:23:41,11:24:25,11:25:30,11:27:11,11:29:24,11:30:05,11:30:49,11:31:44,11:33:02,11:33:42,11:34:22,11:35:24,11:36:06,11:38:13,11:40:39
BS8(s),--,--,--,--,--,--,--,--,11:14:55,11:16:46,11:18:27,11:19:45,11:20:52,11:21:56,11:22:40,11:23:45,11:25:26,11:27:39,11:28:20,11:29:04,11:29:59,11:31:17,11:31:57,11:32:37,11:33:39,11:34:21,11:36:28,11:38:54
BS9,--,--,--,--,--,--,--,--,--,11:16:04,11:17:45,11:19:03,11:20:10,11:21:14,11:21:58,11:23:03,11:24:44,11:26:57,11:27:38,11:28:22,11:29:17,11:30:35,11:31:15,11:31:55,11:32:57,11:33:39,11:35:46,11:38:12
BS10,--,--,--,--,--,--,--,--,--,--,11:17:23,11:18:41,11:19:48,11:20:52,11:21:36,11:22:41,11:24:22,11:26:35,11:27:16,11:28:00,11:28:55,11:30:13,11:30:53,11:31:33,11:32:35,11:33:17,11:35:24,11:37:50
BS11,--,--,--,--,--,--,--,--,--,--,--,11:18:20,11:19:27,11:20:31,11:21:15,11:22:20,11:24:01,11:26:14,11:26:55,11:27:39,11:28:34,11:29:52,11:30:32,11:31:12,11:32:14,11:32:56,11:35:03,11:37:29
BS12,--,--,--,--,--,--,--,--,--,--,--,--,11:19:39,11:20:43,11:21:27,11:22:32,11:24:13,11:26:26,11:27:07,11:27:51,11:28:46,11:30:04,11:30:44,11:31:24,11:32:26,11:33:08,11:35:15,11:37:41
BS13,--,--,--,--,--,--,--,--,--,--,--,--,--,11:22:14,11:22:58,11:24:03,11:25:44,11:27:57,11:28:38,11:29:22,11:30:17,11:31:35,11:32:15,11:32:55,11:33:57,11:34:39,11:36:46,11:39:12
BS14(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:23:05,11:24:10,11:25:51,11:28:04,11:28:45,11:29:29,11:30:24,11:31:42,11:32:22,11:33:02,11:34:04,11:34:46,11:36:53,11:39:19
BS15,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:23:53,11:25:34,11:27:47,11:28:28,11:29:12,11:30:07,11:31:25,11:32:05,11:32:45,11:33:47,11:34:29,11:36:36,11:39:02
BS16,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:25:42,11:27:55,11:28:36,11:29:20,11:30:15,11:31:33,11:32:13,11:32:53,11:33:55,11:34:37,11:36:44,11:39:10
BS17(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:29:35,11:30:16,11:31:00,11:31:55,11:33:13,11:33:53,11:34:33,11:35:35,11:36:17,11:38:24,11:40:50
BS18(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:30:21,11:31:05,11:32:00,11:33:18,11:33:58,11:34:38,11:35:40,11:36:22,11:38:29,11:40:55
BS19,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:31:06,11:32:01,11:33:19,11:33:59,11:34:39,11:35:41,11:36:23,11:38:30,11:40:56
BS20,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:32:16,11:33:34,11:34:14,11:34:54,11:35:56,11:36:38,11:38:45,11:41:11
