,BS1(s),BS2,BS3,BS4,BS5,BS6,BS7,BS8,BS9,BS10(s),BS11(s),BS12,BS13,BS14,BS15,BS16,BS17(s),BS18(s),BS19(s),BS20(s),BS21(s),BS22,BS23,BS24(s),BS25(s)
BS1(s),,0.4,-0.97,-0.78,-0.5,-0.23,0.15,0.45,1.13,1.82,2.8,3.07,3.58,4.35,4.68,4.48,4.8,1.25,2.82,4.28,5.23,4.98,4.2,4.88,5.25
BS2,,,-1.37,-1.18,-0.9,-0.63,-0.25,0.05,0.73,1.42,2.4,2.67,3.18,3.95,4.28,4.08,4.4,0.85,2.42,3.88,4.83,4.58,3.8,4.48,4.85
BS3,,,,0.18,0.47,0.73,1.12,1.42,2.1,2.78,3.77,4.03,4.55,5.32,5.65,5.45,5.77,2.22,3.78,5.25,6.2,5.95,5.17,5.85,6.22
BS4,,,,,0.28,0.55,0.93,1.23,1.92,2.6,3.58,3.85,4.37,5.13,5.47,5.27,5.58,2.03,3.6,5.07,6.02,5.77,4.98,5.67,6.03
BS5,,,,,,0.27,0.65,0.95,1.63,2.32,3.3,3.57,4.08,4.85,5.18,4.98,5.3,1.75,3.32,4.78,5.73,5.48,4.7,5.38,5.75
BS6,,,,,,,0.38,0.68,1.37,2.05,3.03,3.3,3.82,4.58,4.92,4.72,5.03,1.48,3.05,4.52,5.47,5.22,4.43,5.12,5.48
BS7,,,,,,,,0.3,0.98,1.67,2.65,2.92,3.43,4.2,4.53,4.33,4.65,1.1,2.67,4.13,5.08,4.83,4.05,4.73,5.1
BS8,,,,,,,,,0.68,1.37,2.35,2.62,3.13,3.9,4.23,4.03,4.35,0.8,2.37,3.83,4.78,4.53,3.75,4.43,4.8
BS9,,,,,,,,,,0.68,1.67,1.93,2.45,3.22,3.55,3.35,3.67,0.12,1.68,3.15,4.1,3.85,3.07,3.75,4.12
BS10(s),,,,,,,,,,,0.98,1.25,1.77,2.53,2.87,2.67,2.98,-0.57,1.0,2.47,3.42,3.17,2.38,3.07,3.43
BS11(s),,,,,,,,,,,,0.27,0.78,1.55,1.88,1.68,2.0,-1.55,0.02,1.48,2.43,2.18,1.4,2.08,2.45
BS12,,,,,,,,,,,,,0.52,1.28,1.62,1.42,1.73,-1.82,-0.25,1.22,2.17,1.92,1.13,1.82,2.18
BS13,,,,,,,,,,,,,,0.77,1.1,0.9,1.22,-2.33,-0.77,0.7,1.65,1.4,0.62,1.3,1.67
BS14,,,,,,,,,,,,,,,0.33,0.13,0.45,-3.1,-1.53,-0.07,0.88,0.63,-0.15,0.53,0.9
BS15,,,,,,,,,,,,,,,,-0.2,0.12,-3.43,-1.87,-0.4,0.55,0.3,-0.48,0.2,0.57
BS16,,,,,,,,,,,,,,,,,0.32,-3.23,-1.67,-0.2,0.75,0.5,-0.28,0.4,0.77
BS17(s),,,,,,,,,,,,,,,,,,-3.55,-1.98,-0.52,0.43,0.18,-0.6,0.08,0.45
BS18(s),,,,,,,,,,,,,,,,,,,1.57,3.03,3.98,3.73,2.95,3.63,4.0
BS19(s),,,,,,,,,,,,,,,,,,,,1.47,2.42,2.17,1.38,2.07,2.43
BS20(s),,,,,,,,,,,,,,,,,,,,,0.95,0.7,-0.08,0.6,0.97
BS21(s),,,,,,,,,,,,,,,,,,,,,,-0.25,-1.03,-0.35,0.02
BS22,,,,,,,,,,,,,,,,,,,,,,,-0.78,-0.1,0.27
BS23,,,,,,,,,,,,,,,,,,,,,,,,0.68,1.05
BS24(s),,,,,,,,,,,,,,,,,,,,,,,,,0.37
BS25(s),,,,,,,,,,,,,,,,,,,,,,,,,
