,BS1(s),BS2,BS3,BS4(s),BS5,BS6,BS7,BS8(s),BS9,BS10(s),BS11(s),BS12(s),BS13,BS14(s),BS15,BS16,BS17,BS18(s),BS19(s),BS20(s),BS21,BS22,BS23,BS24(s),BS25(s)
BS1(s),--,07:20:00,07:21:52,07:23:17,07:24:16,07:25:17,07:26:15,07:27:37,07:29:11,07:30:15,07:32:21,07:33:23,07:35:03,07:36:55,07:37:50,07:39:02,07:40:35,07:45:37,07:48:59,07:51:09,07:52:10,07:53:05,07:53:58,07:55:49,07:56:55
BS2,--,--,07:21:23,07:22:48,07:23:47,07:24:48,07:25:46,07:27:08,07:28:42,07:29:46,07:31:52,07:32:54,07:34:34,07:36:26,07:37:21,07:38:33,07:40:06,07:45:08,07:48:30,07:50:40,07:51:41,07:52:36,07:53:29,07:55:20,07:56:26
BS3,--,--,--,07:24:28,07:25:27,07:26:28,07:27:26,07:28:48,07:30:22,07:31:26,07:33:32,07:34:34,07:36:14,07:38:06,07:39:01,07:40:13,07:41:46,07:46:48,07:50:10,07:52:20,07:53:21,07:54:16,07:55:09,07:57:00,07:58:06
BS4(s),--,--,--,--,07:25:34,07:26:35,07:27:33,07:28:55,07:30:29,07:31:33,07:33:39,07:34:41,07:36:21,07:38:13,07:39:08,07:40:20,07:41:53,07:46:55,07:50:17,07:52:27,07:53:28,07:54:23,07:55:16,07:57:07,07:58:13
BS5,--,--,--,--,--,07:26:20,07:27:18,07:28:40,07:30:14,07:31:18,07:33:24,07:34:26,07:36:06,07:37:58,07:38:53,07:40:05,07:41:38,07:46:40,07:50:02,07:52:12,07:53:13,07:54:08,07:55:01,07:56:52,07:57:58
BS6,--,--,--,--,--,--,07:26:44,07:28:06,07:29:40,07:30:44,07:32:50,07:33:52,07:35:32,07:37:24,07:38:19,07:39:31,07:41:04,07:46:06,07:49:28,07:51:38,07:52:39,07:53:34,07:54:27,07:56:18,07:57:24
BS7,--,--,--,--,--,--,--,07:27:47,07:29:21,07:30:25,07:32:31,07:33:33,07:35:13,07:37:05,07:38:00,07:39:12,07:40:45,07:45:47,07:49:09,07:51:19,07:52:20,07:53:15,07:54:08,07:55:59,07:57:05
BS8(s),--,--,--,--,--,--,--,--,07:28:45,07:29:49,07:31:55,07:32:57,07:34:37,07:36:29,07:37:24,07:38:36,07:40:09,07:45:11,07:48:33,07:50:43,07:51:44,07:52:39,07:53:32,07:55:23,07:56:29
BS9,--,--,--,--,--,--,--,--,--,07:29:21,07:31:27,07:32:29,07:34:09,07:36:01,07:36:56,07:38:08,07:39:41,07:44:43,07:48:05,07:50:15,07:51:16,07:52:11,07:53:04,07:54:55,07:56:01
BS10(s),--,--,--,--,--,--,--,--,--,--,07:31:00,07:32:02,07:33:42,07:35:34,07:36:29,07:37:41,07:39:14,07:44:16,07:47:38,07:49:48,07:50:49,07:51:44,07:52:37,07:54:28,07:55:34
BS11(s),--,--,--,--,--,--,--,--,--,--,--,07:31:14,07:32:54,07:34:46,07:35:41,07:36:53,07:38:26,07:43:28,07:46:50,07:49:00,07:50:01,07:50:56,07:51:49,07:53:40,07:54:46
BS12(s),--,--,--,--,--,--,--,--,--,--,--,--,07:32:26,07:34:18,07:35:13,07:36:25,07:37:58,07:43:00,07:46:22,07:48:32,07:49:33,07:50:28,07:51:21,07:53:12,07:54:18
BS13,--,--,--,--,--,--,--,--,--,--,--,--,--,07:33:57,07:34:52,07:36:04,07:37:37,07:42:39,07:46:01,07:48:11,07:49:12,07:50:07,07:51:00,07:52:51,07:53:57
BS14(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:33:57,07:35:09,07:36:42,07:41:44,07:45:06,07:47:16,07:48:17,07:49:12,07:50:05,07:51:56,07:53:02
BS15,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:34:43,07:36:16,07:41:18,07:44:40,07:46:50,07:47:51,07:48:46,07:49:39,07:51:30,07:52:36
BS16,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:36:42,07:41:44,07:45:06,07:47:16,07:48:17,07:49:12,07:50:05,07:51:56,07:53:02
BS17,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:41:31,07:44:53,07:47:03,07:48:04,07:48:59,07:49:52,07:51:43,07:52:49
BS18(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:51:19,07:53:29,07:54:30,07:55:25,07:56:18,07:58:09,07:59:15
BS19(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:52:59,07:54:00,07:54:55,07:55:48,07:57:39,07:58:45
BS20(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:53:16,07:54:11,07:55:04,07:56:55,07:58:01
BS21,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:54:25,07:55:18,07:57:09,07:58:15
BS22,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:55:17,07:57:08,07:58:14
BS23,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:57:30,07:58:36
BS24(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:58:56
BS25(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
