,BS1(s),BS2,BS3,BS4,BS5,BS6,BS7,BS8,BS9,BS10(s),BS11(s),BS12(s),BS13,BS14,BS15,BS16,BS17(s),BS18(s),BS19(s),BS20(s),BS21(s),BS22,BS23,BS24(s),BS25(s)
BS1(s),--,10:50:04,10:52:06,10:53:16,10:54:16,10:55:18,10:56:17,10:57:32,10:59:08,11:00:14,11:02:37,11:03:44,11:07:32,11:09:10,11:10:03,11:11:09,11:12:52,11:20:55,11:26:29,11:29:48,11:31:50,11:32:17,11:32:40,11:35:01,11:36:20
BS2,--,--,10:51:40,10:52:50,10:53:50,10:54:52,10:55:51,10:57:06,10:58:42,10:59:48,11:02:11,11:03:18,11:07:06,11:08:44,11:09:37,11:10:43,11:12:26,11:20:29,11:26:03,11:29:22,11:31:24,11:31:51,11:32:14,11:34:35,11:35:54
BS3,--,--,--,10:54:00,10:55:00,10:56:02,10:57:01,10:58:16,10:59:52,11:00:58,11:03:21,11:04:28,11:08:16,11:09:54,11:10:47,11:11:53,11:13:36,11:21:39,11:27:13,11:30:32,11:32:34,11:33:01,11:33:24,11:35:45,11:37:04
BS4,--,--,--,--,10:55:19,10:56:21,10:57:20,10:58:35,11:00:11,11:01:17,11:03:40,11:04:47,11:08:35,11:10:13,11:11:06,11:12:12,11:13:55,11:21:58,11:27:32,11:30:51,11:32:53,11:33:20,11:33:43,11:36:04,11:37:23
BS5,--,--,--,--,--,10:56:13,10:57:12,10:58:27,11:00:03,11:01:09,11:03:32,11:04:39,11:08:27,11:10:05,11:10:58,11:12:04,11:13:47,11:21:50,11:27:24,11:30:43,11:32:45,11:33:12,11:33:35,11:35:56,11:37:15
BS6,--,--,--,--,--,--,10:56:53,10:58:08,10:59:44,11:00:50,11:03:13,11:04:20,11:08:08,11:09:46,11:10:39,11:11:45,11:13:28,11:21:31,11:27:05,11:30:24,11:32:26,11:32:53,11:33:16,11:35:37,11:36:56
BS7,--,--,--,--,--,--,--,10:57:50,10:59:26,11:00:32,11:02:55,11:04:02,11:07:50,11:09:28,11:10:21,11:11:27,11:13:10,11:21:13,11:26:47,11:30:06,11:32:08,11:32:35,11:32:58,11:35:19,11:36:38
BS8,--,--,--,--,--,--,--,--,10:59:21,11:00:27,11:02:50,11:03:57,11:07:45,11:09:23,11:10:16,11:11:22,11:13:05,11:21:08,11:26:42,11:30:01,11:32:03,11:32:30,11:32:53,11:35:14,11:36:33
BS9,--,--,--,--,--,--,--,--,--,11:00:22,11:02:45,11:03:52,11:07:40,11:09:18,11:10:11,11:11:17,11:13:00,11:21:03,11:26:37,11:29:56,11:31:58,11:32:25,11:32:48,11:35:09,11:36:28
BS10(s),--,--,--,--,--,--,--,--,--,--,11:02:12,11:03:19,11:07:07,11:08:45,11:09:38,11:10:44,11:12:27,11:20:30,11:26:04,11:29:23,11:31:25,11:31:52,11:32:15,11:34:36,11:35:55
BS11(s),--,--,--,--,--,--,--,--,--,--,--,11:02:46,11:06:34,11:08:12,11:09:05,11:10:11,11:11:54,11:19:57,11:25:31,11:28:50,11:30:52,11:31:19,11:31:42,11:34:03,11:35:22
BS12(s),--,--,--,--,--,--,--,--,--,--,--,--,11:05:54,11:07:32,11:08:25,11:09:31,11:11:14,11:19:17,11:24:51,11:28:10,11:30:12,11:30:39,11:31:02,11:33:23,11:34:42
BS13,--,--,--,--,--,--,--,--,--,--,--,--,--,11:07:12,11:08:05,11:09:11,11:10:54,11:18:57,11:24:31,11:27:50,11:29:52,11:30:19,11:30:42,11:33:03,11:34:22
BS14,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:07:35,11:08:41,11:10:24,11:18:27,11:24:01,11:27:20,11:29:22,11:29:49,11:30:12,11:32:33,11:33:52
BS15,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:08:42,11:10:25,11:18:28,11:24:02,11:27:21,11:29:23,11:29:50,11:30:13,11:32:34,11:33:53
BS16,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:10:10,11:18:13,11:23:47,11:27:06,11:29:08,11:29:35,11:29:58,11:32:19,11:33:38
BS17(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:18:45,11:24:19,11:27:38,11:29:40,11:30:07,11:30:30,11:32:51,11:34:10
BS18(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:28:20,11:31:39,11:33:41,11:34:08,11:34:31,11:36:52,11:38:11
BS19(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:31:24,11:33:26,11:33:53,11:34:16,11:36:37,11:37:56
BS20(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:32:12,11:32:39,11:33:02,11:35:23,11:36:42
BS21(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:32:00,11:32:23,11:34:44,11:36:03
BS22,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:33:04,11:35:25,11:36:44
BS23,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:37:01,11:38:20
BS24(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11:38:09
BS25(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
