,BS1,BS2,BS3,BS4(s),BS5,BS6,BS7(s),BS8,BS9,BS10(s),BS11(s),BS12(s),BS13,BS14,BS15(s),BS16(s),BS17(s),BS18,BS19(s),BS20(s),BS21(s),BS22,BS23,BS24,BS25(s)
BS1,,0.13,-1.62,-1.33,-1.02,-0.78,-0.4,0.23,0.75,1.12,1.92,2.18,2.55,3.08,3.43,3.98,3.77,-4.77,-3.02,-1.27,-0.52,-0.5,-1.0,-1.5,-1.2
BS2,,,-1.75,-1.47,-1.15,-0.92,-0.53,0.1,0.62,0.98,1.78,2.05,2.42,2.95,3.3,3.85,3.63,-4.9,-3.15,-1.4,-0.65,-0.63,-1.13,-1.63,-1.33
BS3,,,,0.28,0.6,0.83,1.22,1.85,2.37,2.73,3.53,3.8,4.17,4.7,5.05,5.6,5.38,-3.15,-1.4,0.35,1.1,1.12,0.62,0.12,0.42
BS4(s),,,,,0.32,0.55,0.93,1.57,2.08,2.45,3.25,3.52,3.88,4.42,4.77,5.32,5.1,-3.43,-1.68,0.07,0.82,0.83,0.33,-0.17,0.13
BS5,,,,,,0.23,0.62,1.25,1.77,2.13,2.93,3.2,3.57,4.1,4.45,5.0,4.78,-3.75,-2.0,-0.25,0.5,0.52,0.02,-0.48,-0.18
BS6,,,,,,,0.38,1.02,1.53,1.9,2.7,2.97,3.33,3.87,4.22,4.77,4.55,-3.98,-2.23,-0.48,0.27,0.28,-0.22,-0.72,-0.42
BS7(s),,,,,,,,0.63,1.15,1.52,2.32,2.58,2.95,3.48,3.83,4.38,4.17,-4.37,-2.62,-0.87,-0.12,-0.1,-0.6,-1.1,-0.8
BS8,,,,,,,,,0.52,0.88,1.68,1.95,2.32,2.85,3.2,3.75,3.53,-5.0,-3.25,-1.5,-0.75,-0.73,-1.23,-1.73,-1.43
BS9,,,,,,,,,,0.37,1.17,1.43,1.8,2.33,2.68,3.23,3.02,-5.52,-3.77,-2.02,-1.27,-1.25,-1.75,-2.25,-1.95
BS10(s),,,,,,,,,,,0.8,1.07,1.43,1.97,2.32,2.87,2.65,-5.88,-4.13,-2.38,-1.63,-1.62,-2.12,-2.62,-2.32
BS11(s),,,,,,,,,,,,0.27,0.63,1.17,1.52,2.07,1.85,-6.68,-4.93,-3.18,-2.43,-2.42,-2.92,-3.42,-3.12
BS12(s),,,,,,,,,,,,,0.37,0.9,1.25,1.8,1.58,-6.95,-5.2,-3.45,-2.7,-2.68,-3.18,-3.68,-3.38
BS13,,,,,,,,,,,,,,0.53,0.88,1.43,1.22,-7.32,-5.57,-3.82,-3.07,-3.05,-3.55,-4.05,-3.75
BS14,,,,,,,,,,,,,,,0.35,0.9,0.68,-7.85,-6.1,-4.35,-3.6,-3.58,-4.08,-4.58,-4.28
BS15(s),,,,,,,,,,,,,,,,0.55,0.33,-8.2,-6.45,-4.7,-3.95,-3.93,-4.43,-4.93,-4.63
BS16(s),,,,,,,,,,,,,,,,,-0.22,-8.75,-7.0,-5.25,-4.5,-4.48,-4.98,-5.48,-5.18
BS17(s),,,,,,,,,,,,,,,,,,-8.53,-6.78,-5.03,-4.28,-4.27,-4.77,-5.27,-4.97
BS18,,,,,,,,,,,,,,,,,,,1.75,3.5,4.25,4.27,3.77,3.27,3.57
BS19(s),,,,,,,,,,,,,,,,,,,,1.75,2.5,2.52,2.02,1.52,1.82
BS20(s),,,,,,,,,,,,,,,,,,,,,0.75,0.77,0.27,-0.23,0.07
BS21(s),,,,,,,,,,,,,,,,,,,,,,0.02,-0.48,-0.98,-0.68
BS22,,,,,,,,,,,,,,,,,,,,,,,-0.5,-1.0,-0.7
BS23,,,,,,,,,,,,,,,,,,,,,,,,-0.5,-0.2
BS24,,,,,,,,,,,,,,,,,,,,,,,,,0.3
BS25(s),,,,,,,,,,,,,,,,,,,,,,,,,
