,BS1(s),BS2,BS3,BS4,BS5,BS6,BS7,BS8,BS9,BS10(s),BS11(s),BS12,BS13,BS14,BS15,BS16,BS17(s),BS18(s),BS19(s),BS20(s),BS21(s),BS22,BS23,BS24(s),BS25(s)
BS1(s),--,08:04:28,08:06:31,08:07:41,08:08:43,08:09:48,08:10:48,08:12:04,08:13:43,08:14:54,08:17:21,08:18:20,08:20:06,08:21:50,08:22:47,08:23:59,08:25:49,08:33:44,08:38:27,08:41:27,08:43:20,08:44:14,08:45:06,08:47:37,08:49:01
BS2,--,--,08:06:07,08:07:17,08:08:19,08:09:24,08:10:24,08:11:40,08:13:19,08:14:30,08:16:57,08:17:56,08:19:42,08:21:26,08:22:23,08:23:35,08:25:25,08:33:20,08:38:03,08:41:03,08:42:56,08:43:50,08:44:42,08:47:13,08:48:37
BS3,--,--,--,08:08:39,08:09:41,08:10:46,08:11:46,08:13:02,08:14:41,08:15:52,08:18:19,08:19:18,08:21:04,08:22:48,08:23:45,08:24:57,08:26:47,08:34:42,08:39:25,08:42:25,08:44:18,08:45:12,08:46:04,08:48:35,08:49:59
BS4,--,--,--,--,08:09:30,08:10:35,08:11:35,08:12:51,08:14:30,08:15:41,08:18:08,08:19:07,08:20:53,08:22:37,08:23:34,08:24:46,08:26:36,08:34:31,08:39:14,08:42:14,08:44:07,08:45:01,08:45:53,08:48:24,08:49:48
BS5,--,--,--,--,--,08:10:18,08:11:18,08:12:34,08:14:13,08:15:24,08:17:51,08:18:50,08:20:36,08:22:20,08:23:17,08:24:29,08:26:19,08:34:14,08:38:57,08:41:57,08:43:50,08:44:44,08:45:36,08:48:07,08:49:31
BS6,--,--,--,--,--,--,08:11:02,08:12:18,08:13:57,08:15:08,08:17:35,08:18:34,08:20:20,08:22:04,08:23:01,08:24:13,08:26:03,08:33:58,08:38:41,08:41:41,08:43:34,08:44:28,08:45:20,08:47:51,08:49:15
BS7,--,--,--,--,--,--,--,08:11:55,08:13:34,08:14:45,08:17:12,08:18:11,08:19:57,08:21:41,08:22:38,08:23:50,08:25:40,08:33:35,08:38:18,08:41:18,08:43:11,08:44:05,08:44:57,08:47:28,08:48:52
BS8,--,--,--,--,--,--,--,--,08:13:16,08:14:27,08:16:54,08:17:53,08:19:39,08:21:23,08:22:20,08:23:32,08:25:22,08:33:17,08:38:00,08:41:00,08:42:53,08:43:47,08:44:39,08:47:10,08:48:34
BS9,--,--,--,--,--,--,--,--,--,08:13:46,08:16:13,08:17:12,08:18:58,08:20:42,08:21:39,08:22:51,08:24:41,08:32:36,08:37:19,08:40:19,08:42:12,08:43:06,08:43:58,08:46:29,08:47:53
BS10(s),--,--,--,--,--,--,--,--,--,--,08:15:32,08:16:31,08:18:17,08:20:01,08:20:58,08:22:10,08:24:00,08:31:55,08:36:38,08:39:38,08:41:31,08:42:25,08:43:17,08:45:48,08:47:12
BS11(s),--,--,--,--,--,--,--,--,--,--,--,08:15:32,08:17:18,08:19:02,08:19:59,08:21:11,08:23:01,08:30:56,08:35:39,08:38:39,08:40:32,08:41:26,08:42:18,08:44:49,08:46:13
BS12,--,--,--,--,--,--,--,--,--,--,--,--,08:17:02,08:18:46,08:19:43,08:20:55,08:22:45,08:30:40,08:35:23,08:38:23,08:40:16,08:41:10,08:42:02,08:44:33,08:45:57
BS13,--,--,--,--,--,--,--,--,--,--,--,--,--,08:18:15,08:19:12,08:20:24,08:22:14,08:30:09,08:34:52,08:37:52,08:39:45,08:40:39,08:41:31,08:44:02,08:45:26
BS14,--,--,--,--,--,--,--,--,--,--,--,--,--,--,08:18:26,08:19:38,08:21:28,08:29:23,08:34:06,08:37:06,08:38:59,08:39:53,08:40:45,08:43:16,08:44:40
BS15,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,08:19:18,08:21:08,08:29:03,08:33:46,08:36:46,08:38:39,08:39:33,08:40:25,08:42:56,08:44:20
BS16,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,08:21:20,08:29:15,08:33:58,08:36:58,08:38:51,08:39:45,08:40:37,08:43:08,08:44:32
BS17(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,08:28:56,08:33:39,08:36:39,08:38:32,08:39:26,08:40:18,08:42:49,08:44:13
BS18(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,08:37:12,08:40:12,08:42:05,08:42:59,08:43:51,08:46:22,08:47:46
BS19(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,08:38:38,08:40:31,08:41:25,08:42:17,08:44:48,08:46:12
BS20(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,08:39:03,08:39:57,08:40:49,08:43:20,08:44:44
BS21(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,08:39:00,08:39:52,08:42:23,08:43:47
BS22,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,08:40:07,08:42:38,08:44:02
BS23,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,08:43:25,08:44:49
BS24(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,08:44:08
BS25(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
