,BS1(s),BS2,BS3,BS4(s),BS5,BS6,BS7,BS8,BS9,BS10(s),BS11(s),BS12(s),BS13,BS14,BS15,BS16,BS17,BS18(s),BS19(s),BS20(s),BS21,BS22,BS23,BS24,BS25(s)
BS1(s),,0.53,-1.53,-1.85,-1.8,-1.22,-1.07,-1.8,-1.62,-1.2,-0.15,0.55,1.2,1.88,2.1,2.05,2.25,-4.7,-4.83,-4.18,-4.23,-4.37,-4.68,-5.8,-5.98
BS2,,,-2.07,-2.38,-2.33,-1.75,-1.6,-2.33,-2.15,-1.73,-0.68,0.02,0.67,1.35,1.57,1.52,1.72,-5.23,-5.37,-4.72,-4.77,-4.9,-5.22,-6.33,-6.52
BS3,,,,-0.32,-0.27,0.32,0.47,-0.27,-0.08,0.33,1.38,2.08,2.73,3.42,3.63,3.58,3.78,-3.17,-3.3,-2.65,-2.7,-2.83,-3.15,-4.27,-4.45
BS4(s),,,,,0.05,0.63,0.78,0.05,0.23,0.65,1.7,2.4,3.05,3.73,3.95,3.9,4.1,-2.85,-2.98,-2.33,-2.38,-2.52,-2.83,-3.95,-4.13
BS5,,,,,,0.58,0.73,0.0,0.18,0.6,1.65,2.35,3.0,3.68,3.9,3.85,4.05,-2.9,-3.03,-2.38,-2.43,-2.57,-2.88,-4.0,-4.18
BS6,,,,,,,0.15,-0.58,-0.4,0.02,1.07,1.77,2.42,3.1,3.32,3.27,3.47,-3.48,-3.62,-2.97,-3.02,-3.15,-3.47,-4.58,-4.77
BS7,,,,,,,,-0.73,-0.55,-0.13,0.92,1.62,2.27,2.95,3.17,3.12,3.32,-3.63,-3.77,-3.12,-3.17,-3.3,-3.62,-4.73,-4.92
BS8,,,,,,,,,0.18,0.6,1.65,2.35,3.0,3.68,3.9,3.85,4.05,-2.9,-3.03,-2.38,-2.43,-2.57,-2.88,-4.0,-4.18
BS9,,,,,,,,,,0.42,1.47,2.17,2.82,3.5,3.72,3.67,3.87,-3.08,-3.22,-2.57,-2.62,-2.75,-3.07,-4.18,-4.37
BS10(s),,,,,,,,,,,1.05,1.75,2.4,3.08,3.3,3.25,3.45,-3.5,-3.63,-2.98,-3.03,-3.17,-3.48,-4.6,-4.78
BS11(s),,,,,,,,,,,,0.7,1.35,2.03,2.25,2.2,2.4,-4.55,-4.68,-4.03,-4.08,-4.22,-4.53,-5.65,-5.83
BS12(s),,,,,,,,,,,,,0.65,1.33,1.55,1.5,1.7,-5.25,-5.38,-4.73,-4.78,-4.92,-5.23,-6.35,-6.53
BS13,,,,,,,,,,,,,,0.68,0.9,0.85,1.05,-5.9,-6.03,-5.38,-5.43,-5.57,-5.88,-7.0,-7.18
BS14,,,,,,,,,,,,,,,0.22,0.17,0.37,-6.58,-6.72,-6.07,-6.12,-6.25,-6.57,-7.68,-7.87
BS15,,,,,,,,,,,,,,,,-0.05,0.15,-6.8,-6.93,-6.28,-6.33,-6.47,-6.78,-7.9,-8.08
BS16,,,,,,,,,,,,,,,,,0.2,-6.75,-6.88,-6.23,-6.28,-6.42,-6.73,-7.85,-8.03
BS17,,,,,,,,,,,,,,,,,,-6.95,-7.08,-6.43,-6.48,-6.62,-6.93,-8.05,-8.23
BS18(s),,,,,,,,,,,,,,,,,,,-0.13,0.52,0.47,0.33,0.02,-1.1,-1.28
BS19(s),,,,,,,,,,,,,,,,,,,,0.65,0.6,0.47,0.15,-0.97,-1.15
BS20(s),,,,,,,,,,,,,,,,,,,,,-0.05,-0.18,-0.5,-1.62,-1.8
BS21,,,,,,,,,,,,,,,,,,,,,,-0.13,-0.45,-1.57,-1.75
BS22,,,,,,,,,,,,,,,,,,,,,,,-0.32,-1.43,-1.62
BS23,,,,,,,,,,,,,,,,,,,,,,,,-1.12,-1.3
BS24,,,,,,,,,,,,,,,,,,,,,,,,,-0.18
BS25(s),,,,,,,,,,,,,,,,,,,,,,,,,
