,BS1(s),BS2,BS3,BS4(s),BS5,BS6,BS7,BS8,BS9,BS10(s),BS11(s),BS12(s),BS13,BS14,BS15,BS16,BS17,BS18(s),BS19(s),BS20(s),BS21,BS22,BS23,BS24,BS25(s)
BS1(s),--,07:08:18,07:10:17,07:11:47,07:12:50,07:13:54,07:14:54,07:16:09,07:17:48,07:19:00,07:21:20,07:22:27,07:24:09,07:25:53,07:26:49,07:27:59,07:29:31,07:33:48,07:36:45,07:38:42,07:39:37,07:40:28,07:41:17,07:42:20,07:43:21
BS2,--,--,07:09:45,07:11:15,07:12:18,07:13:22,07:14:22,07:15:37,07:17:16,07:18:28,07:20:48,07:21:55,07:23:37,07:25:21,07:26:17,07:27:27,07:28:59,07:33:16,07:36:13,07:38:10,07:39:05,07:39:56,07:40:45,07:41:48,07:42:49
BS3,--,--,--,07:13:19,07:14:22,07:15:26,07:16:26,07:17:41,07:19:20,07:20:32,07:22:52,07:23:59,07:25:41,07:27:25,07:28:21,07:29:31,07:31:03,07:35:20,07:38:17,07:40:14,07:41:09,07:42:00,07:42:49,07:43:52,07:44:53
BS4(s),--,--,--,--,07:14:41,07:15:45,07:16:45,07:18:00,07:19:39,07:20:51,07:23:11,07:24:18,07:26:00,07:27:44,07:28:40,07:29:50,07:31:22,07:35:39,07:38:36,07:40:33,07:41:28,07:42:19,07:43:08,07:44:11,07:45:12
BS5,--,--,--,--,--,07:15:42,07:16:42,07:17:57,07:19:36,07:20:48,07:23:08,07:24:15,07:25:57,07:27:41,07:28:37,07:29:47,07:31:19,07:35:36,07:38:33,07:40:30,07:41:25,07:42:16,07:43:05,07:44:08,07:45:09
BS6,--,--,--,--,--,--,07:16:07,07:17:22,07:19:01,07:20:13,07:22:33,07:23:40,07:25:22,07:27:06,07:28:02,07:29:12,07:30:44,07:35:01,07:37:58,07:39:55,07:40:50,07:41:41,07:42:30,07:43:33,07:44:34
BS7,--,--,--,--,--,--,--,07:17:13,07:18:52,07:20:04,07:22:24,07:23:31,07:25:13,07:26:57,07:27:53,07:29:03,07:30:35,07:34:52,07:37:49,07:39:46,07:40:41,07:41:32,07:42:21,07:43:24,07:44:25
BS8,--,--,--,--,--,--,--,--,07:19:36,07:20:48,07:23:08,07:24:15,07:25:57,07:27:41,07:28:37,07:29:47,07:31:19,07:35:36,07:38:33,07:40:30,07:41:25,07:42:16,07:43:05,07:44:08,07:45:09
BS9,--,--,--,--,--,--,--,--,--,07:20:37,07:22:57,07:24:04,07:25:46,07:27:30,07:28:26,07:29:36,07:31:08,07:35:25,07:38:22,07:40:19,07:41:14,07:42:05,07:42:54,07:43:57,07:44:58
BS10(s),--,--,--,--,--,--,--,--,--,--,07:22:32,07:23:39,07:25:21,07:27:05,07:28:01,07:29:11,07:30:43,07:35:00,07:37:57,07:39:54,07:40:49,07:41:40,07:42:29,07:43:32,07:44:33
BS11(s),--,--,--,--,--,--,--,--,--,--,--,07:22:36,07:24:18,07:26:02,07:26:58,07:28:08,07:29:40,07:33:57,07:36:54,07:38:51,07:39:46,07:40:37,07:41:26,07:42:29,07:43:30
BS12(s),--,--,--,--,--,--,--,--,--,--,--,--,07:23:36,07:25:20,07:26:16,07:27:26,07:28:58,07:33:15,07:36:12,07:38:09,07:39:04,07:39:55,07:40:44,07:41:47,07:42:48
BS13,--,--,--,--,--,--,--,--,--,--,--,--,--,07:24:41,07:25:37,07:26:47,07:28:19,07:32:36,07:35:33,07:37:30,07:38:25,07:39:16,07:40:05,07:41:08,07:42:09
BS14,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:24:56,07:26:06,07:27:38,07:31:55,07:34:52,07:36:49,07:37:44,07:38:35,07:39:24,07:40:27,07:41:28
BS15,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:25:53,07:27:25,07:31:42,07:34:39,07:36:36,07:37:31,07:38:22,07:39:11,07:40:14,07:41:15
BS16,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:27:28,07:31:45,07:34:42,07:36:39,07:37:34,07:38:25,07:39:14,07:40:17,07:41:18
BS17,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:31:33,07:34:30,07:36:27,07:37:22,07:38:13,07:39:02,07:40:05,07:41:06
BS18(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:41:27,07:43:24,07:44:19,07:45:10,07:45:59,07:47:02,07:48:03
BS19(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:43:32,07:44:27,07:45:18,07:46:07,07:47:10,07:48:11
BS20(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:43:48,07:44:39,07:45:28,07:46:31,07:47:32
BS21,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:44:42,07:45:31,07:46:34,07:47:35
BS22,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:45:39,07:46:42,07:47:43
BS23,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:47:01,07:48:02
BS24,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,07:49:09
BS25(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
