,BS1(s),BS2,BS3(s),BS4(s),BS5,BS6(s),BS7(s),BS8,BS9,BS10(s),BS11(s),BS12,BS13,BS14,BS15(s),BS16,BS17,BS18,BS19(s),BS20(s),BS21,BS22(s),BS23(s),BS24,BS25(s)
BS1(s),--,09:02:43,09:05:47,09:07:22,09:08:20,09:09:39,09:10:51,09:12:00,09:13:33,09:14:45,09:17:03,09:17:59,09:19:38,09:21:17,09:22:22,09:23:30,09:25:02,09:27:33,09:30:47,09:32:48,09:33:38,09:34:49,09:35:56,09:36:51,09:37:50
BS2,--,--,09:05:13,09:06:48,09:07:46,09:09:05,09:10:17,09:11:26,09:12:59,09:14:11,09:16:29,09:17:25,09:19:04,09:20:43,09:21:48,09:22:56,09:24:28,09:26:59,09:30:13,09:32:14,09:33:04,09:34:15,09:35:22,09:36:17,09:37:16
BS3(s),--,--,--,09:07:24,09:08:22,09:09:41,09:10:53,09:12:02,09:13:35,09:14:47,09:17:05,09:18:01,09:19:40,09:21:19,09:22:24,09:23:32,09:25:04,09:27:35,09:30:49,09:32:50,09:33:40,09:34:51,09:35:58,09:36:53,09:37:52
BS4(s),--,--,--,--,09:07:39,09:08:58,09:10:10,09:11:19,09:12:52,09:14:04,09:16:22,09:17:18,09:18:57,09:20:36,09:21:41,09:22:49,09:24:21,09:26:52,09:30:06,09:32:07,09:32:57,09:34:08,09:35:15,09:36:10,09:37:09
BS5,--,--,--,--,--,09:08:39,09:09:51,09:11:00,09:12:33,09:13:45,09:16:03,09:16:59,09:18:38,09:20:17,09:21:22,09:22:30,09:24:02,09:26:33,09:29:47,09:31:48,09:32:38,09:33:49,09:34:56,09:35:51,09:36:50
BS6(s),--,--,--,--,--,--,09:09:08,09:10:17,09:11:50,09:13:02,09:15:20,09:16:16,09:17:55,09:19:34,09:20:39,09:21:47,09:23:19,09:25:50,09:29:04,09:31:05,09:31:55,09:33:06,09:34:13,09:35:08,09:36:07
BS7(s),--,--,--,--,--,--,--,09:09:31,09:11:04,09:12:16,09:14:34,09:15:30,09:17:09,09:18:48,09:19:53,09:21:01,09:22:33,09:25:04,09:28:18,09:30:19,09:31:09,09:32:20,09:33:27,09:34:22,09:35:21
BS8,--,--,--,--,--,--,--,--,09:10:33,09:11:45,09:14:03,09:14:59,09:16:38,09:18:17,09:19:22,09:20:30,09:22:02,09:24:33,09:27:47,09:29:48,09:30:38,09:31:49,09:32:56,09:33:51,09:34:50
BS9,--,--,--,--,--,--,--,--,--,09:12:46,09:15:04,09:16:00,09:17:39,09:19:18,09:20:23,09:21:31,09:23:03,09:25:34,09:28:48,09:30:49,09:31:39,09:32:50,09:33:57,09:34:52,09:35:51
BS10(s),--,--,--,--,--,--,--,--,--,--,09:14:18,09:15:14,09:16:53,09:18:32,09:19:37,09:20:45,09:22:17,09:24:48,09:28:02,09:30:03,09:30:53,09:32:04,09:33:11,09:34:06,09:35:05
BS11(s),--,--,--,--,--,--,--,--,--,--,--,09:14:02,09:15:41,09:17:20,09:18:25,09:19:33,09:21:05,09:23:36,09:26:50,09:28:51,09:29:41,09:30:52,09:31:59,09:32:54,09:33:53
BS12,--,--,--,--,--,--,--,--,--,--,--,--,09:15:13,09:16:52,09:17:57,09:19:05,09:20:37,09:23:08,09:26:22,09:28:23,09:29:13,09:30:24,09:31:31,09:32:26,09:33:25
BS13,--,--,--,--,--,--,--,--,--,--,--,--,--,09:16:56,09:18:01,09:19:09,09:20:41,09:23:12,09:26:26,09:28:27,09:29:17,09:30:28,09:31:35,09:32:30,09:33:29
BS14,--,--,--,--,--,--,--,--,--,--,--,--,--,--,09:17:30,09:18:38,09:20:10,09:22:41,09:25:55,09:27:56,09:28:46,09:29:57,09:31:04,09:31:59,09:32:58
BS15(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,09:18:47,09:20:19,09:22:50,09:26:04,09:28:05,09:28:55,09:30:06,09:31:13,09:32:08,09:33:07
BS16,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,09:19:57,09:22:28,09:25:42,09:27:43,09:28:33,09:29:44,09:30:51,09:31:46,09:32:45
BS17,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,09:22:36,09:25:50,09:27:51,09:28:41,09:29:52,09:30:59,09:31:54,09:32:53
BS18,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,09:36:36,09:38:37,09:39:27,09:40:38,09:41:45,09:42:40,09:43:39
BS19(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,09:39:08,09:39:58,09:41:09,09:42:16,09:43:11,09:44:10
BS20(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,09:39:31,09:40:42,09:41:49,09:42:44,09:43:43
BS21,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,09:40:57,09:42:04,09:42:59,09:43:58
BS22(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,09:42:01,09:42:56,09:43:55
BS23(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,09:42:49,09:43:48
BS24,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,09:45:01
BS25(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
