,BS1(s),BS2,BS3,BS4,BS5,BS6(s),BS7,BS8,BS9,BS10(s),BS11(s),BS12(s),BS13,BS14,BS15(s),BS16(s),BS17(s),BS18(s),BS19(s),BS20,BS21(s),BS22,BS23,BS24,BS25(s)
BS1(s),,0.33,-0.22,-0.12,0.12,0.95,0.98,1.0,1.32,1.82,3.13,3.6,3.9,4.33,4.8,5.6,5.23,2.7,5.17,3.98,4.2,3.15,2.6,-4.68,-4.45
BS2,,,-0.55,-0.45,-0.22,0.62,0.65,0.67,0.98,1.48,2.8,3.27,3.57,4.0,4.47,5.27,4.9,2.37,4.83,3.65,3.87,2.82,2.27,-5.02,-4.78
BS3,,,,0.1,0.33,1.17,1.2,1.22,1.53,2.03,3.35,3.82,4.12,4.55,5.02,5.82,5.45,2.92,5.38,4.2,4.42,3.37,2.82,-4.47,-4.23
BS4,,,,,0.23,1.07,1.1,1.12,1.43,1.93,3.25,3.72,4.02,4.45,4.92,5.72,5.35,2.82,5.28,4.1,4.32,3.27,2.72,-4.57,-4.33
BS5,,,,,,0.83,0.87,0.88,1.2,1.7,3.02,3.48,3.78,4.22,4.68,5.48,5.12,2.58,5.05,3.87,4.08,3.03,2.48,-4.8,-4.57
BS6(s),,,,,,,0.03,0.05,0.37,0.87,2.18,2.65,2.95,3.38,3.85,4.65,4.28,1.75,4.22,3.03,3.25,2.2,1.65,-5.63,-5.4
BS7,,,,,,,,0.02,0.33,0.83,2.15,2.62,2.92,3.35,3.82,4.62,4.25,1.72,4.18,3.0,3.22,2.17,1.62,-5.67,-5.43
BS8,,,,,,,,,0.32,0.82,2.13,2.6,2.9,3.33,3.8,4.6,4.23,1.7,4.17,2.98,3.2,2.15,1.6,-5.68,-5.45
BS9,,,,,,,,,,0.5,1.82,2.28,2.58,3.02,3.48,4.28,3.92,1.38,3.85,2.67,2.88,1.83,1.28,-6.0,-5.77
BS10(s),,,,,,,,,,,1.32,1.78,2.08,2.52,2.98,3.78,3.42,0.88,3.35,2.17,2.38,1.33,0.78,-6.5,-6.27
BS11(s),,,,,,,,,,,,0.47,0.77,1.2,1.67,2.47,2.1,-0.43,2.03,0.85,1.07,0.02,-0.53,-7.82,-7.58
BS12(s),,,,,,,,,,,,,0.3,0.73,1.2,2.0,1.63,-0.9,1.57,0.38,0.6,-0.45,-1.0,-8.28,-8.05
BS13,,,,,,,,,,,,,,0.43,0.9,1.7,1.33,-1.2,1.27,0.08,0.3,-0.75,-1.3,-8.58,-8.35
BS14,,,,,,,,,,,,,,,0.47,1.27,0.9,-1.63,0.83,-0.35,-0.13,-1.18,-1.73,-9.02,-8.78
BS15(s),,,,,,,,,,,,,,,,0.8,0.43,-2.1,0.37,-0.82,-0.6,-1.65,-2.2,-9.48,-9.25
BS16(s),,,,,,,,,,,,,,,,,-0.37,-2.9,-0.43,-1.62,-1.4,-2.45,-3.0,-10.28,-10.05
BS17(s),,,,,,,,,,,,,,,,,,-2.53,-0.07,-1.25,-1.03,-2.08,-2.63,-9.92,-9.68
BS18(s),,,,,,,,,,,,,,,,,,,2.47,1.28,1.5,0.45,-0.1,-7.38,-7.15
BS19(s),,,,,,,,,,,,,,,,,,,,-1.18,-0.97,-2.02,-2.57,-9.85,-9.62
BS20,,,,,,,,,,,,,,,,,,,,,0.22,-0.83,-1.38,-8.67,-8.43
BS21(s),,,,,,,,,,,,,,,,,,,,,,-1.05,-1.6,-8.88,-8.65
BS22,,,,,,,,,,,,,,,,,,,,,,,-0.55,-7.83,-7.6
BS23,,,,,,,,,,,,,,,,,,,,,,,,-7.28,-7.05
BS24,,,,,,,,,,,,,,,,,,,,,,,,,0.23
BS25(s),,,,,,,,,,,,,,,,,,,,,,,,,
