,BS1(s),BS2,BS3,BS4(s),BS5,BS6,BS7,BS8,BS9,BS10(s),BS11(s),BS12(s),BS13,BS14,BS15(s),BS16,BS17(s),BS18(s),BS19(s),BS20(s),BS21(s),BS22,BS23,BS24(s),BS25(s)
BS1(s),,0.3,-0.15,0.27,0.32,0.6,0.95,0.97,0.8,1.25,2.15,2.67,3.17,3.77,4.08,4.55,4.77,1.98,3.7,5.12,5.72,5.65,5.02,5.17,5.37
BS2,,,-0.45,-0.03,0.02,0.3,0.65,0.67,0.5,0.95,1.85,2.37,2.87,3.47,3.78,4.25,4.47,1.68,3.4,4.82,5.42,5.35,4.72,4.87,5.07
BS3,,,,0.42,0.47,0.75,1.1,1.12,0.95,1.4,2.3,2.82,3.32,3.92,4.23,4.7,4.92,2.13,3.85,5.27,5.87,5.8,5.17,5.32,5.52
BS4(s),,,,,0.05,0.33,0.68,0.7,0.53,0.98,1.88,2.4,2.9,3.5,3.82,4.28,4.5,1.72,3.43,4.85,5.45,5.38,4.75,4.9,5.1
BS5,,,,,,0.28,0.63,0.65,0.48,0.93,1.83,2.35,2.85,3.45,3.77,4.23,4.45,1.67,3.38,4.8,5.4,5.33,4.7,4.85,5.05
BS6,,,,,,,0.35,0.37,0.2,0.65,1.55,2.07,2.57,3.17,3.48,3.95,4.17,1.38,3.1,4.52,5.12,5.05,4.42,4.57,4.77
BS7,,,,,,,,0.02,-0.15,0.3,1.2,1.72,2.22,2.82,3.13,3.6,3.82,1.03,2.75,4.17,4.77,4.7,4.07,4.22,4.42
BS8,,,,,,,,,-0.17,0.28,1.18,1.7,2.2,2.8,3.12,3.58,3.8,1.02,2.73,4.15,4.75,4.68,4.05,4.2,4.4
BS9,,,,,,,,,,0.45,1.35,1.87,2.37,2.97,3.28,3.75,3.97,1.18,2.9,4.32,4.92,4.85,4.22,4.37,4.57
BS10(s),,,,,,,,,,,0.9,1.42,1.92,2.52,2.83,3.3,3.52,0.73,2.45,3.87,4.47,4.4,3.77,3.92,4.12
BS11(s),,,,,,,,,,,,0.52,1.02,1.62,1.93,2.4,2.62,-0.17,1.55,2.97,3.57,3.5,2.87,3.02,3.22
BS12(s),,,,,,,,,,,,,0.5,1.1,1.42,1.88,2.1,-0.68,1.03,2.45,3.05,2.98,2.35,2.5,2.7
BS13,,,,,,,,,,,,,,0.6,0.92,1.38,1.6,-1.18,0.53,1.95,2.55,2.48,1.85,2.0,2.2
BS14,,,,,,,,,,,,,,,0.32,0.78,1.0,-1.78,-0.07,1.35,1.95,1.88,1.25,1.4,1.6
BS15(s),,,,,,,,,,,,,,,,0.47,0.68,-2.1,-0.38,1.03,1.63,1.57,0.93,1.08,1.28
BS16,,,,,,,,,,,,,,,,,0.22,-2.57,-0.85,0.57,1.17,1.1,0.47,0.62,0.82
BS17(s),,,,,,,,,,,,,,,,,,-2.78,-1.07,0.35,0.95,0.88,0.25,0.4,0.6
BS18(s),,,,,,,,,,,,,,,,,,,1.72,3.13,3.73,3.67,3.03,3.18,3.38
BS19(s),,,,,,,,,,,,,,,,,,,,1.42,2.02,1.95,1.32,1.47,1.67
BS20(s),,,,,,,,,,,,,,,,,,,,,0.6,0.53,-0.1,0.05,0.25
BS21(s),,,,,,,,,,,,,,,,,,,,,,-0.07,-0.7,-0.55,-0.35
BS22,,,,,,,,,,,,,,,,,,,,,,,-0.63,-0.48,-0.28
BS23,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.35
BS24(s),,,,,,,,,,,,,,,,,,,,,,,,,0.2
BS25(s),,,,,,,,,,,,,,,,,,,,,,,,,
