,BS1(s),BS2,BS3,BS4(s),BS5,BS6,BS7,BS8,BS9,BS10(s),BS11(s),BS12(s),BS13,BS14,BS15(s),BS16,BS17(s),BS18(s),BS19(s),BS20(s),BS21(s),BS22,BS23,BS24(s),BS25(s)
BS1(s),--,16:19:54,16:21:48,16:23:17,16:24:12,16:25:10,16:26:04,16:27:17,16:28:59,16:30:10,16:32:37,16:33:42,16:35:29,16:37:14,16:38:14,16:39:23,16:41:15,16:49:16,16:53:51,16:56:36,16:58:21,16:59:13,17:00:02,17:02:34,17:03:52
BS2,--,--,16:21:30,16:22:59,16:23:54,16:24:52,16:25:46,16:26:59,16:28:41,16:29:52,16:32:19,16:33:24,16:35:11,16:36:56,16:37:56,16:39:05,16:40:57,16:48:58,16:53:33,16:56:18,16:58:03,16:58:55,16:59:44,17:02:16,17:03:34
BS3,--,--,--,16:23:26,16:24:21,16:25:19,16:26:13,16:27:26,16:29:08,16:30:19,16:32:46,16:33:51,16:35:38,16:37:23,16:38:23,16:39:32,16:41:24,16:49:25,16:54:00,16:56:45,16:58:30,16:59:22,17:00:11,17:02:43,17:04:01
BS4(s),--,--,--,--,16:23:56,16:24:54,16:25:48,16:27:01,16:28:43,16:29:54,16:32:21,16:33:26,16:35:13,16:36:58,16:37:58,16:39:07,16:40:59,16:49:00,16:53:35,16:56:20,16:58:05,16:58:57,16:59:46,17:02:18,17:03:36
BS5,--,--,--,--,--,16:24:51,16:25:45,16:26:58,16:28:40,16:29:51,16:32:18,16:33:23,16:35:10,16:36:55,16:37:55,16:39:04,16:40:56,16:48:57,16:53:32,16:56:17,16:58:02,16:58:54,16:59:43,17:02:15,17:03:33
BS6,--,--,--,--,--,--,16:25:28,16:26:41,16:28:23,16:29:34,16:32:01,16:33:06,16:34:53,16:36:38,16:37:38,16:38:47,16:40:39,16:48:40,16:53:15,16:56:00,16:57:45,16:58:37,16:59:26,17:01:58,17:03:16
BS7,--,--,--,--,--,--,--,16:26:20,16:28:02,16:29:13,16:31:40,16:32:45,16:34:32,16:36:17,16:37:17,16:38:26,16:40:18,16:48:19,16:52:54,16:55:39,16:57:24,16:58:16,16:59:05,17:01:37,17:02:55
BS8,--,--,--,--,--,--,--,--,16:28:01,16:29:12,16:31:39,16:32:44,16:34:31,16:36:16,16:37:16,16:38:25,16:40:17,16:48:18,16:52:53,16:55:38,16:57:23,16:58:15,16:59:04,17:01:36,17:02:54
BS9,--,--,--,--,--,--,--,--,--,16:29:22,16:31:49,16:32:54,16:34:41,16:36:26,16:37:26,16:38:35,16:40:27,16:48:28,16:53:03,16:55:48,16:57:33,16:58:25,16:59:14,17:01:46,17:03:04
BS10(s),--,--,--,--,--,--,--,--,--,--,16:31:22,16:32:27,16:34:14,16:35:59,16:36:59,16:38:08,16:40:00,16:48:01,16:52:36,16:55:21,16:57:06,16:57:58,16:58:47,17:01:19,17:02:37
BS11(s),--,--,--,--,--,--,--,--,--,--,--,16:31:33,16:33:20,16:35:05,16:36:05,16:37:14,16:39:06,16:47:07,16:51:42,16:54:27,16:56:12,16:57:04,16:57:53,17:00:25,17:01:43
BS12(s),--,--,--,--,--,--,--,--,--,--,--,--,16:32:49,16:34:34,16:35:34,16:36:43,16:38:35,16:46:36,16:51:11,16:53:56,16:55:41,16:56:33,16:57:22,16:59:54,17:01:12
BS13,--,--,--,--,--,--,--,--,--,--,--,--,--,16:34:04,16:35:04,16:36:13,16:38:05,16:46:06,16:50:41,16:53:26,16:55:11,16:56:03,16:56:52,16:59:24,17:00:42
BS14,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:34:28,16:35:37,16:37:29,16:45:30,16:50:05,16:52:50,16:54:35,16:55:27,16:56:16,16:58:48,17:00:06
BS15(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:35:18,16:37:10,16:45:11,16:49:46,16:52:31,16:54:16,16:55:08,16:55:57,16:58:29,16:59:47
BS16,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:36:42,16:44:43,16:49:18,16:52:03,16:53:48,16:54:40,16:55:29,16:58:01,16:59:19
BS17(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:44:30,16:49:05,16:51:50,16:53:35,16:54:27,16:55:16,16:57:48,16:59:06
BS18(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:51:52,16:54:37,16:56:22,16:57:14,16:58:03,17:00:35,17:01:53
BS19(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:52:54,16:54:39,16:55:31,16:56:20,16:58:52,17:00:10
BS20(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:53:14,16:54:06,16:54:55,16:57:27,16:58:45
BS21(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:53:30,16:54:19,16:56:51,16:58:09
BS22,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:54:23,16:56:55,16:58:13
BS23,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:57:33,16:58:51
BS24(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:58:42
BS25(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
