,BS1(s),BS2(s),BS3(s),BS4(s),BS5(s),BS6,BS7,BS8(s),BS9,BS10(s),BS11,BS12(s),BS13,BS14,BS15(s),BS16(s),BS17(s),BS18,BS19(s),BS20(s),BS21(s),BS22,BS23,BS24,BS25(s)
BS1(s),,0.87,1.57,1.88,2.42,2.42,2.38,3.25,3.7,3.83,4.17,4.58,4.65,5.13,5.57,6.17,6.5,0.83,2.32,3.6,4.48,4.27,3.68,3.2,3.13
BS2(s),,,0.7,1.02,1.55,1.55,1.52,2.38,2.83,2.97,3.3,3.72,3.78,4.27,4.7,5.3,5.63,-0.03,1.45,2.73,3.62,3.4,2.82,2.33,2.27
BS3(s),,,,0.32,0.85,0.85,0.82,1.68,2.13,2.27,2.6,3.02,3.08,3.57,4.0,4.6,4.93,-0.73,0.75,2.03,2.92,2.7,2.12,1.63,1.57
BS4(s),,,,,0.53,0.53,0.5,1.37,1.82,1.95,2.28,2.7,2.77,3.25,3.68,4.28,4.62,-1.05,0.43,1.72,2.6,2.38,1.8,1.32,1.25
BS5(s),,,,,,0.0,-0.03,0.83,1.28,1.42,1.75,2.17,2.23,2.72,3.15,3.75,4.08,-1.58,-0.1,1.18,2.07,1.85,1.27,0.78,0.72
BS6,,,,,,,-0.03,0.83,1.28,1.42,1.75,2.17,2.23,2.72,3.15,3.75,4.08,-1.58,-0.1,1.18,2.07,1.85,1.27,0.78,0.72
BS7,,,,,,,,0.87,1.32,1.45,1.78,2.2,2.27,2.75,3.18,3.78,4.12,-1.55,-0.07,1.22,2.1,1.88,1.3,0.82,0.75
BS8(s),,,,,,,,,0.45,0.58,0.92,1.33,1.4,1.88,2.32,2.92,3.25,-2.42,-0.93,0.35,1.23,1.02,0.43,-0.05,-0.12
BS9,,,,,,,,,,0.13,0.47,0.88,0.95,1.43,1.87,2.47,2.8,-2.87,-1.38,-0.1,0.78,0.57,-0.02,-0.5,-0.57
BS10(s),,,,,,,,,,,0.33,0.75,0.82,1.3,1.73,2.33,2.67,-3.0,-1.52,-0.23,0.65,0.43,-0.15,-0.63,-0.7
BS11,,,,,,,,,,,,0.42,0.48,0.97,1.4,2.0,2.33,-3.33,-1.85,-0.57,0.32,0.1,-0.48,-0.97,-1.03
BS12(s),,,,,,,,,,,,,0.07,0.55,0.98,1.58,1.92,-3.75,-2.27,-0.98,-0.1,-0.32,-0.9,-1.38,-1.45
BS13,,,,,,,,,,,,,,0.48,0.92,1.52,1.85,-3.82,-2.33,-1.05,-0.17,-0.38,-0.97,-1.45,-1.52
BS14,,,,,,,,,,,,,,,0.43,1.03,1.37,-4.3,-2.82,-1.53,-0.65,-0.87,-1.45,-1.93,-2.0
BS15(s),,,,,,,,,,,,,,,,0.6,0.93,-4.73,-3.25,-1.97,-1.08,-1.3,-1.88,-2.37,-2.43
BS16(s),,,,,,,,,,,,,,,,,0.33,-5.33,-3.85,-2.57,-1.68,-1.9,-2.48,-2.97,-3.03
BS17(s),,,,,,,,,,,,,,,,,,-5.67,-4.18,-2.9,-2.02,-2.23,-2.82,-3.3,-3.37
BS18,,,,,,,,,,,,,,,,,,,1.48,2.77,3.65,3.43,2.85,2.37,2.3
BS19(s),,,,,,,,,,,,,,,,,,,,1.28,2.17,1.95,1.37,0.88,0.82
BS20(s),,,,,,,,,,,,,,,,,,,,,0.88,0.67,0.08,-0.4,-0.47
BS21(s),,,,,,,,,,,,,,,,,,,,,,-0.22,-0.8,-1.28,-1.35
BS22,,,,,,,,,,,,,,,,,,,,,,,-0.58,-1.07,-1.13
BS23,,,,,,,,,,,,,,,,,,,,,,,,-0.48,-0.55
BS24,,,,,,,,,,,,,,,,,,,,,,,,,-0.07
BS25(s),,,,,,,,,,,,,,,,,,,,,,,,,
