,BS1,BS2,BS3,BS4(s),BS5,BS6,BS7(s),BS8,BS9,BS10,BS11,BS12(s),BS13,BS14,BS15,BS16(s),BS17(s),BS18(s),BS19,BS20(s),BS21,BS22,BS23,BS24(s),BS25(s)
BS1,,0.38,-0.05,0.45,0.7,0.98,1.33,1.72,1.85,2.3,2.9,3.2,3.63,4.33,4.53,4.18,4.28,-0.07,-2.02,-0.18,-0.87,-1.65,-2.28,-3.35,-3.68
BS2,,,-0.43,0.07,0.32,0.6,0.95,1.33,1.47,1.92,2.52,2.82,3.25,3.95,4.15,3.8,3.9,-0.45,-2.4,-0.57,-1.25,-2.03,-2.67,-3.73,-4.07
BS3,,,,0.5,0.75,1.03,1.38,1.77,1.9,2.35,2.95,3.25,3.68,4.38,4.58,4.23,4.33,-0.02,-1.97,-0.13,-0.82,-1.6,-2.23,-3.3,-3.63
BS4(s),,,,,0.25,0.53,0.88,1.27,1.4,1.85,2.45,2.75,3.18,3.88,4.08,3.73,3.83,-0.52,-2.47,-0.63,-1.32,-2.1,-2.73,-3.8,-4.13
BS5,,,,,,0.28,0.63,1.02,1.15,1.6,2.2,2.5,2.93,3.63,3.83,3.48,3.58,-0.77,-2.72,-0.88,-1.57,-2.35,-2.98,-4.05,-4.38
BS6,,,,,,,0.35,0.73,0.87,1.32,1.92,2.22,2.65,3.35,3.55,3.2,3.3,-1.05,-3.0,-1.17,-1.85,-2.63,-3.27,-4.33,-4.67
BS7(s),,,,,,,,0.38,0.52,0.97,1.57,1.87,2.3,3.0,3.2,2.85,2.95,-1.4,-3.35,-1.52,-2.2,-2.98,-3.62,-4.68,-5.02
BS8,,,,,,,,,0.13,0.58,1.18,1.48,1.92,2.62,2.82,2.47,2.57,-1.78,-3.73,-1.9,-2.58,-3.37,-4.0,-5.07,-5.4
BS9,,,,,,,,,,0.45,1.05,1.35,1.78,2.48,2.68,2.33,2.43,-1.92,-3.87,-2.03,-2.72,-3.5,-4.13,-5.2,-5.53
BS10,,,,,,,,,,,0.6,0.9,1.33,2.03,2.23,1.88,1.98,-2.37,-4.32,-2.48,-3.17,-3.95,-4.58,-5.65,-5.98
BS11,,,,,,,,,,,,0.3,0.73,1.43,1.63,1.28,1.38,-2.97,-4.92,-3.08,-3.77,-4.55,-5.18,-6.25,-6.58
BS12(s),,,,,,,,,,,,,0.43,1.13,1.33,0.98,1.08,-3.27,-5.22,-3.38,-4.07,-4.85,-5.48,-6.55,-6.88
BS13,,,,,,,,,,,,,,0.7,0.9,0.55,0.65,-3.7,-5.65,-3.82,-4.5,-5.28,-5.92,-6.98,-7.32
BS14,,,,,,,,,,,,,,,0.2,-0.15,-0.05,-4.4,-6.35,-4.52,-5.2,-5.98,-6.62,-7.68,-8.02
BS15,,,,,,,,,,,,,,,,-0.35,-0.25,-4.6,-6.55,-4.72,-5.4,-6.18,-6.82,-7.88,-8.22
BS16(s),,,,,,,,,,,,,,,,,0.1,-4.25,-6.2,-4.37,-5.05,-5.83,-6.47,-7.53,-7.87
BS17(s),,,,,,,,,,,,,,,,,,-4.35,-6.3,-4.47,-5.15,-5.93,-6.57,-7.63,-7.97
BS18(s),,,,,,,,,,,,,,,,,,,-1.95,-0.12,-0.8,-1.58,-2.22,-3.28,-3.62
BS19,,,,,,,,,,,,,,,,,,,,1.83,1.15,0.37,-0.27,-1.33,-1.67
BS20(s),,,,,,,,,,,,,,,,,,,,,-0.68,-1.47,-2.1,-3.17,-3.5
BS21,,,,,,,,,,,,,,,,,,,,,,-0.78,-1.42,-2.48,-2.82
BS22,,,,,,,,,,,,,,,,,,,,,,,-0.63,-1.7,-2.03
BS23,,,,,,,,,,,,,,,,,,,,,,,,-1.07,-1.4
BS24(s),,,,,,,,,,,,,,,,,,,,,,,,,-0.33
BS25(s),,,,,,,,,,,,,,,,,,,,,,,,,
