,BS1(s),BS2,BS3,BS4,BS5,BS6,BS7(s),BS8(s),BS9,BS10,BS11(s),BS12(s),BS13,BS14,BS15,BS16,BS17,BS18(s),BS19(s),BS20(s),BS21,BS22,BS23,BS24,BS25(s)
BS1(s),--,16:20:56,16:22:44,16:23:46,16:24:40,16:25:37,16:26:44,16:28:14,16:29:44,16:30:38,16:33:02,16:34:06,16:35:47,16:37:26,16:38:17,16:39:22,16:40:51,16:47:08,16:50:48,16:53:05,16:54:04,16:54:58,16:55:47,16:56:53,16:57:56
BS2,--,--,16:22:36,16:23:38,16:24:32,16:25:29,16:26:36,16:28:06,16:29:36,16:30:30,16:32:54,16:33:58,16:35:39,16:37:18,16:38:09,16:39:14,16:40:43,16:47:00,16:50:40,16:52:57,16:53:56,16:54:50,16:55:39,16:56:45,16:57:48
BS3,--,--,--,16:24:30,16:25:24,16:26:21,16:27:28,16:28:58,16:30:28,16:31:22,16:33:46,16:34:50,16:36:31,16:38:10,16:39:01,16:40:06,16:41:35,16:47:52,16:51:32,16:53:49,16:54:48,16:55:42,16:56:31,16:57:37,16:58:40
BS4,--,--,--,--,16:25:27,16:26:24,16:27:31,16:29:01,16:30:31,16:31:25,16:33:49,16:34:53,16:36:34,16:38:13,16:39:04,16:40:09,16:41:38,16:47:55,16:51:35,16:53:52,16:54:51,16:55:45,16:56:34,16:57:40,16:58:43
BS5,--,--,--,--,--,16:26:24,16:27:31,16:29:01,16:30:31,16:31:25,16:33:49,16:34:53,16:36:34,16:38:13,16:39:04,16:40:09,16:41:38,16:47:55,16:51:35,16:53:52,16:54:51,16:55:45,16:56:34,16:57:40,16:58:43
BS6,--,--,--,--,--,--,16:27:09,16:28:39,16:30:09,16:31:03,16:33:27,16:34:31,16:36:12,16:37:51,16:38:42,16:39:47,16:41:16,16:47:33,16:51:13,16:53:30,16:54:29,16:55:23,16:56:12,16:57:18,16:58:21
BS7(s),--,--,--,--,--,--,--,16:28:14,16:29:44,16:30:38,16:33:02,16:34:06,16:35:47,16:37:26,16:38:17,16:39:22,16:40:51,16:47:08,16:50:48,16:53:05,16:54:04,16:54:58,16:55:47,16:56:53,16:57:56
BS8(s),--,--,--,--,--,--,--,--,16:28:55,16:29:49,16:32:13,16:33:17,16:34:58,16:36:37,16:37:28,16:38:33,16:40:02,16:46:19,16:49:59,16:52:16,16:53:15,16:54:09,16:54:58,16:56:04,16:57:07
BS9,--,--,--,--,--,--,--,--,--,16:29:45,16:32:09,16:33:13,16:34:54,16:36:33,16:37:24,16:38:29,16:39:58,16:46:15,16:49:55,16:52:12,16:53:11,16:54:05,16:54:54,16:56:00,16:57:03
BS10,--,--,--,--,--,--,--,--,--,--,16:31:56,16:33:00,16:34:41,16:36:20,16:37:11,16:38:16,16:39:45,16:46:02,16:49:42,16:51:59,16:52:58,16:53:52,16:54:41,16:55:47,16:56:50
BS11(s),--,--,--,--,--,--,--,--,--,--,--,16:31:59,16:33:40,16:35:19,16:36:10,16:37:15,16:38:44,16:45:01,16:48:41,16:50:58,16:51:57,16:52:51,16:53:40,16:54:46,16:55:49
BS12(s),--,--,--,--,--,--,--,--,--,--,--,--,16:33:15,16:34:54,16:35:45,16:36:50,16:38:19,16:44:36,16:48:16,16:50:33,16:51:32,16:52:26,16:53:15,16:54:21,16:55:24
BS13,--,--,--,--,--,--,--,--,--,--,--,--,--,16:34:36,16:35:27,16:36:32,16:38:01,16:44:18,16:47:58,16:50:15,16:51:14,16:52:08,16:52:57,16:54:03,16:55:06
BS14,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:35:19,16:36:24,16:37:53,16:44:10,16:47:50,16:50:07,16:51:06,16:52:00,16:52:49,16:53:55,16:54:58
BS15,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:36:19,16:37:48,16:44:05,16:47:45,16:50:02,16:51:01,16:51:55,16:52:44,16:53:50,16:54:53
BS16,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:37:34,16:43:51,16:47:31,16:49:48,16:50:47,16:51:41,16:52:30,16:53:36,16:54:39
BS17,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:44:18,16:47:58,16:50:15,16:51:14,16:52:08,16:52:57,16:54:03,16:55:06
BS18(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:51:21,16:53:38,16:54:37,16:55:31,16:56:20,16:57:26,16:58:29
BS19(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:52:49,16:53:48,16:54:42,16:55:31,16:56:37,16:57:40
BS20(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:52:52,16:53:46,16:54:35,16:55:41,16:56:44
BS21,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:54:11,16:55:00,16:56:06,16:57:09
BS22,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:55:26,16:56:32,16:57:35
BS23,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:57:24,16:58:27
BS24,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16:59:56
BS25(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
