,BS4,BS5,BS9,BS11,BS12,BS13,BS15,BS16,BS20,BS22,BS23,BS25,BS26,BS27
BS4,,-0.3,-6.18,-7.05,-7.85,-9.33,-9.78,-10.08,-15.42,-16.68,-16.8,-17.65,-17.73,-18.95
BS5,,,-5.88,-6.75,-7.55,-9.03,-9.48,-9.78,-15.12,-16.38,-16.5,-17.35,-17.43,-18.65
BS9,,,,-0.87,-1.67,-3.15,-3.6,-3.9,-9.23,-10.5,-10.62,-11.47,-11.55,-12.77
BS11,,,,,-0.8,-2.28,-2.73,-3.03,-8.37,-9.63,-9.75,-10.6,-10.68,-11.9
BS12,,,,,,-1.48,-1.93,-2.23,-7.57,-8.83,-8.95,-9.8,-9.88,-11.1
BS13,,,,,,,-0.45,-0.75,-6.08,-7.35,-7.47,-8.32,-8.4,-9.62
BS15,,,,,,,,-0.3,-5.63,-6.9,-7.02,-7.87,-7.95,-9.17
BS16,,,,,,,,,-5.33,-6.6,-6.72,-7.57,-7.65,-8.87
BS20,,,,,,,,,,-1.27,-1.38,-2.23,-2.32,-3.53
BS22,,,,,,,,,,,-0.12,-0.97,-1.05,-2.27
BS23,,,,,,,,,,,,-0.85,-0.93,-2.15
BS25,,,,,,,,,,,,,-0.08,-1.3
BS26,,,,,,,,,,,,,,-1.22
BS27,,,,,,,,,,,,,,
