,BS2,BS3,BS4,BS5,BS9,BS10,BS11,BS12,BS13,BS15,BS16,BS20,BS22,BS23,BS24,BS25,BS26,BS27
BS2,,-1.53,-1.03,-1.23,-7.15,-6.58,-6.07,-5.95,-9.33,-9.12,-8.83,-13.75,-14.42,-14.27,-14.37,-14.72,-14.67,-15.85
BS3,,,0.5,0.3,-5.62,-5.05,-4.53,-4.42,-7.8,-7.58,-7.3,-12.22,-12.88,-12.73,-12.83,-13.18,-13.13,-14.32
BS4,,,,-0.2,-6.12,-5.55,-5.03,-4.92,-8.3,-8.08,-7.8,-12.72,-13.38,-13.23,-13.33,-13.68,-13.63,-14.82
BS5,,,,,-5.92,-5.35,-4.83,-4.72,-8.1,-7.88,-7.6,-12.52,-13.18,-13.03,-13.13,-13.48,-13.43,-14.62
BS9,,,,,,0.57,1.08,1.2,-2.18,-1.97,-1.68,-6.6,-7.27,-7.12,-7.22,-7.57,-7.52,-8.7
BS10,,,,,,,0.52,0.63,-2.75,-2.53,-2.25,-7.17,-7.83,-7.68,-7.78,-8.13,-8.08,-9.27
BS11,,,,,,,,0.12,-3.27,-3.05,-2.77,-7.68,-8.35,-8.2,-8.3,-8.65,-8.6,-9.78
BS12,,,,,,,,,-3.38,-3.17,-2.88,-7.8,-8.47,-8.32,-8.42,-8.77,-8.72,-9.9
BS13,,,,,,,,,,0.22,0.5,-4.42,-5.08,-4.93,-5.03,-5.38,-5.33,-6.52
BS15,,,,,,,,,,,0.28,-4.63,-5.3,-5.15,-5.25,-5.6,-5.55,-6.73
BS16,,,,,,,,,,,,-4.92,-5.58,-5.43,-5.53,-5.88,-5.83,-7.02
BS20,,,,,,,,,,,,,-0.67,-0.52,-0.62,-0.97,-0.92,-2.1
BS22,,,,,,,,,,,,,,0.15,0.05,-0.3,-0.25,-1.43
BS23,,,,,,,,,,,,,,,-0.1,-0.45,-0.4,-1.58
BS24,,,,,,,,,,,,,,,,-0.35,-0.3,-1.48
BS25,,,,,,,,,,,,,,,,,0.05,-1.13
BS26,,,,,,,,,,,,,,,,,,-1.18
BS27,,,,,,,,,,,,,,,,,,
