,BS4,BS5,BS9,BS11,BS12,BS13,BS15,BS16,BS18,BS19,BS20,BS22,BS23,BS24,BS25,BS26
BS4,,-1.08,-7.33,-6.4,-6.43,-8.07,-8.27,-9.07,-13.07,-13.35,-13.53,-14.12,-14.05,-14.43,-15.27,-15.68
BS5,,,-6.25,-5.32,-5.35,-6.98,-7.18,-7.98,-11.98,-12.27,-12.45,-13.03,-12.97,-13.35,-14.18,-14.6
BS9,,,,0.93,0.9,-0.73,-0.93,-1.73,-5.73,-6.02,-6.2,-6.78,-6.72,-7.1,-7.93,-8.35
BS11,,,,,-0.03,-1.67,-1.87,-2.67,-6.67,-6.95,-7.13,-7.72,-7.65,-8.03,-8.87,-9.28
BS12,,,,,,-1.63,-1.83,-2.63,-6.63,-6.92,-7.1,-7.68,-7.62,-8.0,-8.83,-9.25
BS13,,,,,,,-0.2,-1.0,-5.0,-5.28,-5.47,-6.05,-5.98,-6.37,-7.2,-7.62
BS15,,,,,,,,-0.8,-4.8,-5.08,-5.27,-5.85,-5.78,-6.17,-7.0,-7.42
BS16,,,,,,,,,-4.0,-4.28,-4.47,-5.05,-4.98,-5.37,-6.2,-6.62
BS18,,,,,,,,,,-0.28,-0.47,-1.05,-0.98,-1.37,-2.2,-2.62
BS19,,,,,,,,,,,-0.18,-0.77,-0.7,-1.08,-1.92,-2.33
BS20,,,,,,,,,,,,-0.58,-0.52,-0.9,-1.73,-2.15
BS22,,,,,,,,,,,,,0.07,-0.32,-1.15,-1.57
BS23,,,,,,,,,,,,,,-0.38,-1.22,-1.63
BS24,,,,,,,,,,,,,,,-0.83,-1.25
BS25,,,,,,,,,,,,,,,,-0.42
BS26,,,,,,,,,,,,,,,,
