,BS2,BS3,BS4,BS4,BS5,BS9,BS10,BS11,BS12,BS13,BS15,BS16,BS19,BS22,BS24,BS25,BS27
BS2,,-3.33,-3.4,-3.18,-3.47,-10.32,-10.18,-9.73,-9.52,-11.43,-11.05,-10.88,-16.98,-18.3,-18.07,-18.17,-19.27
BS3,,,-0.07,0.15,-0.13,-6.98,-6.85,-6.4,-6.18,-8.1,-7.72,-7.55,-13.65,-14.97,-14.73,-14.83,-15.93
BS4,,,,0.22,-0.07,-6.92,-6.78,-6.33,-6.12,-8.03,-7.65,-7.48,-13.58,-14.9,-14.67,-14.77,-15.87
BS4,,,,,-0.28,-7.13,-7.0,-6.55,-6.33,-8.25,-7.87,-7.7,-13.8,-15.12,-14.88,-14.98,-16.08
BS5,,,,,,-6.85,-6.72,-6.27,-6.05,-7.97,-7.58,-7.42,-13.52,-14.83,-14.6,-14.7,-15.8
BS9,,,,,,,0.13,0.58,0.8,-1.12,-0.73,-0.57,-6.67,-7.98,-7.75,-7.85,-8.95
BS10,,,,,,,,0.45,0.67,-1.25,-0.87,-0.7,-6.8,-8.12,-7.88,-7.98,-9.08
BS11,,,,,,,,,0.22,-1.7,-1.32,-1.15,-7.25,-8.57,-8.33,-8.43,-9.53
BS12,,,,,,,,,,-1.92,-1.53,-1.37,-7.47,-8.78,-8.55,-8.65,-9.75
BS13,,,,,,,,,,,0.38,0.55,-5.55,-6.87,-6.63,-6.73,-7.83
BS15,,,,,,,,,,,,0.17,-5.93,-7.25,-7.02,-7.12,-8.22
BS16,,,,,,,,,,,,,-6.1,-7.42,-7.18,-7.28,-8.38
BS19,,,,,,,,,,,,,,-1.32,-1.08,-1.18,-2.28
BS22,,,,,,,,,,,,,,,0.23,0.13,-0.97
BS24,,,,,,,,,,,,,,,,-0.1,-1.2
BS25,,,,,,,,,,,,,,,,,-1.1
BS27,,,,,,,,,,,,,,,,,
