,BS3,BS4,BS5,BS9,BS11,BS13,BS15,BS16,BS16,BS17,BS18,BS19,BS24,BS25,BS26,BS28
BS3,,-1.83,-1.72,-8.62,-10.32,-13.07,-12.92,-12.65,-12.13,-15.75,-17.3,-17.25,-18.68,-18.6,-18.53,-21.1
BS4,,,0.12,-6.78,-8.48,-11.23,-11.08,-10.82,-10.3,-13.92,-15.47,-15.42,-16.85,-16.77,-16.7,-19.27
BS5,,,,-6.9,-8.6,-11.35,-11.2,-10.93,-10.42,-14.03,-15.58,-15.53,-16.97,-16.88,-16.82,-19.38
BS9,,,,,-1.7,-4.45,-4.3,-4.03,-3.52,-7.13,-8.68,-8.63,-10.07,-9.98,-9.92,-12.48
BS11,,,,,,-2.75,-2.6,-2.33,-1.82,-5.43,-6.98,-6.93,-8.37,-8.28,-8.22,-10.78
BS13,,,,,,,0.15,0.42,0.93,-2.68,-4.23,-4.18,-5.62,-5.53,-5.47,-8.03
BS15,,,,,,,,0.27,0.78,-2.83,-4.38,-4.33,-5.77,-5.68,-5.62,-8.18
BS16,,,,,,,,,0.52,-3.1,-4.65,-4.6,-6.03,-5.95,-5.88,-8.45
BS16,,,,,,,,,,-3.62,-5.17,-5.12,-6.55,-6.47,-6.4,-8.97
BS17,,,,,,,,,,,-1.55,-1.5,-2.93,-2.85,-2.78,-5.35
BS18,,,,,,,,,,,,0.05,-1.38,-1.3,-1.23,-3.8
BS19,,,,,,,,,,,,,-1.43,-1.35,-1.28,-3.85
BS24,,,,,,,,,,,,,,0.08,0.15,-2.42
BS25,,,,,,,,,,,,,,,0.07,-2.5
BS26,,,,,,,,,,,,,,,,-2.57
BS28,,,,,,,,,,,,,,,,
