,BS3,BS5,BS6,BS9,BS11,BS13,BS14,BS15,BS16,BS18,BS19,BS20,BS23,BS24,BS26
BS3,,-4.33,-4.43,-10.42,-9.62,-13.08,-12.87,-12.87,-12.55,-19.12,-19.25,-19.18,-19.78,-19.93,-20.93
BS5,,,-0.1,-6.08,-5.28,-8.75,-8.53,-8.53,-8.22,-14.78,-14.92,-14.85,-15.45,-15.6,-16.6
BS6,,,,-5.98,-5.18,-8.65,-8.43,-8.43,-8.12,-14.68,-14.82,-14.75,-15.35,-15.5,-16.5
BS9,,,,,0.8,-2.67,-2.45,-2.45,-2.13,-8.7,-8.83,-8.77,-9.37,-9.52,-10.52
BS11,,,,,,-3.47,-3.25,-3.25,-2.93,-9.5,-9.63,-9.57,-10.17,-10.32,-11.32
BS13,,,,,,,0.22,0.22,0.53,-6.03,-6.17,-6.1,-6.7,-6.85,-7.85
BS14,,,,,,,,0.0,0.32,-6.25,-6.38,-6.32,-6.92,-7.07,-8.07
BS15,,,,,,,,,0.32,-6.25,-6.38,-6.32,-6.92,-7.07,-8.07
BS16,,,,,,,,,,-6.57,-6.7,-6.63,-7.23,-7.38,-8.38
BS18,,,,,,,,,,,-0.13,-0.07,-0.67,-0.82,-1.82
BS19,,,,,,,,,,,,0.07,-0.53,-0.68,-1.68
BS20,,,,,,,,,,,,,-0.6,-0.75,-1.75
BS23,,,,,,,,,,,,,,-0.15,-1.15
BS24,,,,,,,,,,,,,,,-1.0
BS26,,,,,,,,,,,,,,,
