,BS4,BS5,BS9,BS11,BS12,BS16,BS16,BS17,BS18,BS19,BS22,BS24
BS4,,-0.57,-9.4,-9.7,-9.87,-11.23,-10.85,-11.75,-12.92,-12.8,-13.42,-14.35
BS5,,,-8.83,-9.13,-9.3,-10.67,-10.28,-11.18,-12.35,-12.23,-12.85,-13.78
BS9,,,,-0.3,-0.47,-1.83,-1.45,-2.35,-3.52,-3.4,-4.02,-4.95
BS11,,,,,-0.17,-1.53,-1.15,-2.05,-3.22,-3.1,-3.72,-4.65
BS12,,,,,,-1.37,-0.98,-1.88,-3.05,-2.93,-3.55,-4.48
BS16,,,,,,,0.38,-0.52,-1.68,-1.57,-2.18,-3.12
BS16,,,,,,,,-0.9,-2.07,-1.95,-2.57,-3.5
BS17,,,,,,,,,-1.17,-1.05,-1.67,-2.6
BS18,,,,,,,,,,0.12,-0.5,-1.43
BS19,,,,,,,,,,,-0.62,-1.55
BS22,,,,,,,,,,,,-0.93
BS24,,,,,,,,,,,,
