,BS4,BS5,BS7,BS9,BS11,BS12,BS13,BS15,BS16,BS17,BS19,BS22,BS23,BS24,BS26
BS4,,0.2,0.63,-3.4,-2.93,-3.58,-5.3,-5.6,-5.57,-7.53,-9.95,-10.98,-11.22,-11.58,-12.15
BS5,,,0.43,-3.6,-3.13,-3.78,-5.5,-5.8,-5.77,-7.73,-10.15,-11.18,-11.42,-11.78,-12.35
BS7,,,,-4.03,-3.57,-4.22,-5.93,-6.23,-6.2,-8.17,-10.58,-11.62,-11.85,-12.22,-12.78
BS9,,,,,0.47,-0.18,-1.9,-2.2,-2.17,-4.13,-6.55,-7.58,-7.82,-8.18,-8.75
BS11,,,,,,-0.65,-2.37,-2.67,-2.63,-4.6,-7.02,-8.05,-8.28,-8.65,-9.22
BS12,,,,,,,-1.72,-2.02,-1.98,-3.95,-6.37,-7.4,-7.63,-8.0,-8.57
BS13,,,,,,,,-0.3,-0.27,-2.23,-4.65,-5.68,-5.92,-6.28,-6.85
BS15,,,,,,,,,0.03,-1.93,-4.35,-5.38,-5.62,-5.98,-6.55
BS16,,,,,,,,,,-1.97,-4.38,-5.42,-5.65,-6.02,-6.58
BS17,,,,,,,,,,,-2.42,-3.45,-3.68,-4.05,-4.62
BS19,,,,,,,,,,,,-1.03,-1.27,-1.63,-2.2
BS22,,,,,,,,,,,,,-0.23,-0.6,-1.17
BS23,,,,,,,,,,,,,,-0.37,-0.93
BS24,,,,,,,,,,,,,,,-0.57
BS26,,,,,,,,,,,,,,,
