,BS4,BS5,BS9,BS12,BS13,BS15,BS16,BS19,BS20,BS22,BS23,BS24,BS26
BS4,,-0.43,-8.78,-12.03,-15.37,-17.53,-18.05,-23.02,-23.52,-24.25,-24.13,-24.08,-25.0
BS5,,,-8.35,-11.6,-14.93,-17.1,-17.62,-22.58,-23.08,-23.82,-23.7,-23.65,-24.57
BS9,,,,-3.25,-6.58,-8.75,-9.27,-14.23,-14.73,-15.47,-15.35,-15.3,-16.22
BS12,,,,,-3.33,-5.5,-6.02,-10.98,-11.48,-12.22,-12.1,-12.05,-12.97
BS13,,,,,,-2.17,-2.68,-7.65,-8.15,-8.88,-8.77,-8.72,-9.63
BS15,,,,,,,-0.52,-5.48,-5.98,-6.72,-6.6,-6.55,-7.47
BS16,,,,,,,,-4.97,-5.47,-6.2,-6.08,-6.03,-6.95
BS19,,,,,,,,,-0.5,-1.23,-1.12,-1.07,-1.98
BS20,,,,,,,,,,-0.73,-0.62,-0.57,-1.48
BS22,,,,,,,,,,,0.12,0.17,-0.75
BS23,,,,,,,,,,,,0.05,-0.87
BS24,,,,,,,,,,,,,-0.92
BS26,,,,,,,,,,,,,
