,BS3,BS4,BS5,BS9,BS11,BS12,BS13,BS15,BS16,BS17,BS18,BS19,BS22,BS23,BS24,BS26
BS3,,-2.27,-2.8,-9.17,-9.95,-10.32,-13.8,-14.77,-15.22,-16.92,-18.77,-19.13,-20.77,-20.87,-20.95,-22.38
BS4,,,-0.53,-6.9,-7.68,-8.05,-11.53,-12.5,-12.95,-14.65,-16.5,-16.87,-18.5,-18.6,-18.68,-20.12
BS5,,,,-6.37,-7.15,-7.52,-11.0,-11.97,-12.42,-14.12,-15.97,-16.33,-17.97,-18.07,-18.15,-19.58
BS9,,,,,-0.78,-1.15,-4.63,-5.6,-6.05,-7.75,-9.6,-9.97,-11.6,-11.7,-11.78,-13.22
BS11,,,,,,-0.37,-3.85,-4.82,-5.27,-6.97,-8.82,-9.18,-10.82,-10.92,-11.0,-12.43
BS12,,,,,,,-3.48,-4.45,-4.9,-6.6,-8.45,-8.82,-10.45,-10.55,-10.63,-12.07
BS13,,,,,,,,-0.97,-1.42,-3.12,-4.97,-5.33,-6.97,-7.07,-7.15,-8.58
BS15,,,,,,,,,-0.45,-2.15,-4.0,-4.37,-6.0,-6.1,-6.18,-7.62
BS16,,,,,,,,,,-1.7,-3.55,-3.92,-5.55,-5.65,-5.73,-7.17
BS17,,,,,,,,,,,-1.85,-2.22,-3.85,-3.95,-4.03,-5.47
BS18,,,,,,,,,,,,-0.37,-2.0,-2.1,-2.18,-3.62
BS19,,,,,,,,,,,,,-1.63,-1.73,-1.82,-3.25
BS22,,,,,,,,,,,,,,-0.1,-0.18,-1.62
BS23,,,,,,,,,,,,,,,-0.08,-1.52
BS24,,,,,,,,,,,,,,,,-1.43
BS26,,,,,,,,,,,,,,,,
