,BS2,BS3,BS4,BS5,BS13,BS14,BS15,BS16,BS16,BS19,BS23,BS24,BS25,BS26
BS2,,-3.25,-7.98,-7.92,-20.88,-20.75,-20.73,-20.43,-20.05,-25.58,-26.35,-26.62,-26.67,-27.25
BS3,,,-4.73,-4.67,-17.63,-17.5,-17.48,-17.18,-16.8,-22.33,-23.1,-23.37,-23.42,-24.0
BS4,,,,0.07,-12.9,-12.77,-12.75,-12.45,-12.07,-17.6,-18.37,-18.63,-18.68,-19.27
BS5,,,,,-12.97,-12.83,-12.82,-12.52,-12.13,-17.67,-18.43,-18.7,-18.75,-19.33
BS13,,,,,,0.13,0.15,0.45,0.83,-4.7,-5.47,-5.73,-5.78,-6.37
BS14,,,,,,,0.02,0.32,0.7,-4.83,-5.6,-5.87,-5.92,-6.5
BS15,,,,,,,,0.3,0.68,-4.85,-5.62,-5.88,-5.93,-6.52
BS16,,,,,,,,,0.38,-5.15,-5.92,-6.18,-6.23,-6.82
BS16,,,,,,,,,,-5.53,-6.3,-6.57,-6.62,-7.2
BS19,,,,,,,,,,,-0.77,-1.03,-1.08,-1.67
BS23,,,,,,,,,,,,-0.27,-0.32,-0.9
BS24,,,,,,,,,,,,,-0.05,-0.63
BS25,,,,,,,,,,,,,,-0.58
BS26,,,,,,,,,,,,,,
