,BS5,BS9,BS10,BS11,BS12,BS13,BS15,BS16,BS19,BS20,BS23,BS24,BS26
BS5,,-7.47,-7.68,-7.85,-8.38,-10.28,-11.15,-11.4,-17.17,-17.4,-18.52,-18.6,-19.2
BS9,,,-0.22,-0.38,-0.92,-2.82,-3.68,-3.93,-9.7,-9.93,-11.05,-11.13,-11.73
BS10,,,,-0.17,-0.7,-2.6,-3.47,-3.72,-9.48,-9.72,-10.83,-10.92,-11.52
BS11,,,,,-0.53,-2.43,-3.3,-3.55,-9.32,-9.55,-10.67,-10.75,-11.35
BS12,,,,,,-1.9,-2.77,-3.02,-8.78,-9.02,-10.13,-10.22,-10.82
BS13,,,,,,,-0.87,-1.12,-6.88,-7.12,-8.23,-8.32,-8.92
BS15,,,,,,,,-0.25,-6.02,-6.25,-7.37,-7.45,-8.05
BS16,,,,,,,,,-5.77,-6.0,-7.12,-7.2,-7.8
BS19,,,,,,,,,,-0.23,-1.35,-1.43,-2.03
BS20,,,,,,,,,,,-1.12,-1.2,-1.8
BS23,,,,,,,,,,,,-0.08,-0.68
BS24,,,,,,,,,,,,,-0.6
BS26,,,,,,,,,,,,,
