,BS2,BS4,BS5,BS9,BS11,BS16,BS16,BS17,BS19,BS24,BS25,BS26
BS2,,-3.23,-3.5,-9.97,-11.88,-22.87,-22.47,-25.63,-28.23,-30.07,-30.28,-30.32
BS4,,,-0.27,-6.73,-8.65,-19.63,-19.23,-22.4,-25.0,-26.83,-27.05,-27.08
BS5,,,,-6.47,-8.38,-19.37,-18.97,-22.13,-24.73,-26.57,-26.78,-26.82
BS9,,,,,-1.92,-12.9,-12.5,-15.67,-18.27,-20.1,-20.32,-20.35
BS11,,,,,,-10.98,-10.58,-13.75,-16.35,-18.18,-18.4,-18.43
BS16,,,,,,,0.4,-2.77,-5.37,-7.2,-7.42,-7.45
BS16,,,,,,,,-3.17,-5.77,-7.6,-7.82,-7.85
BS17,,,,,,,,,-2.6,-4.43,-4.65,-4.68
BS19,,,,,,,,,,-1.83,-2.05,-2.08
BS24,,,,,,,,,,,-0.22,-0.25
BS25,,,,,,,,,,,,-0.03
BS26,,,,,,,,,,,,
