,BS3,BS5,BS6,BS9,BS11,BS12,BS15,BS16,BS18,BS19,BS20,BS22,BS23,BS24,BS25,BS26
BS3,,-5.35,-5.22,-11.83,-12.02,-12.97,-19.8,-20.18,-23.4,-23.1,-23.25,-24.63,-24.35,-24.42,-24.45,-24.27
BS5,,,0.13,-6.48,-6.67,-7.62,-14.45,-14.83,-18.05,-17.75,-17.9,-19.28,-19.0,-19.07,-19.1,-18.92
BS6,,,,-6.62,-6.8,-7.75,-14.58,-14.97,-18.18,-17.88,-18.03,-19.42,-19.13,-19.2,-19.23,-19.05
BS9,,,,,-0.18,-1.13,-7.97,-8.35,-11.57,-11.27,-11.42,-12.8,-12.52,-12.58,-12.62,-12.43
BS11,,,,,,-0.95,-7.78,-8.17,-11.38,-11.08,-11.23,-12.62,-12.33,-12.4,-12.43,-12.25
BS12,,,,,,,-6.83,-7.22,-10.43,-10.13,-10.28,-11.67,-11.38,-11.45,-11.48,-11.3
BS15,,,,,,,,-0.38,-3.6,-3.3,-3.45,-4.83,-4.55,-4.62,-4.65,-4.47
BS16,,,,,,,,,-3.22,-2.92,-3.07,-4.45,-4.17,-4.23,-4.27,-4.08
BS18,,,,,,,,,,0.3,0.15,-1.23,-0.95,-1.02,-1.05,-0.87
BS19,,,,,,,,,,,-0.15,-1.53,-1.25,-1.32,-1.35,-1.17
BS20,,,,,,,,,,,,-1.38,-1.1,-1.17,-1.2,-1.02
BS22,,,,,,,,,,,,,0.28,0.22,0.18,0.37
BS23,,,,,,,,,,,,,,-0.07,-0.1,0.08
BS24,,,,,,,,,,,,,,,-0.03,0.15
BS25,,,,,,,,,,,,,,,,0.18
BS26,,,,,,,,,,,,,,,,
