,BS2,BS2,BS3,BS5,BS6,BS7,BS8,BS9,BS12,BS14,BS15,BS16,BS17,BS18,BS21,BS22,BS23
BS2,,0.32,-0.22,-1.38,-1.48,-1.33,-1.37,-2.4,-4.62,-5.97,-5.72,-5.82,-6.65,-12.77,-11.78,-11.53,-12.0
BS2,,,-0.53,-1.7,-1.8,-1.65,-1.68,-2.72,-4.93,-6.28,-6.03,-6.13,-6.97,-13.08,-12.1,-11.85,-12.32
BS3,,,,-1.17,-1.27,-1.12,-1.15,-2.18,-4.4,-5.75,-5.5,-5.6,-6.43,-12.55,-11.57,-11.32,-11.78
BS5,,,,,-0.1,0.05,0.02,-1.02,-3.23,-4.58,-4.33,-4.43,-5.27,-11.38,-10.4,-10.15,-10.62
BS6,,,,,,0.15,0.12,-0.92,-3.13,-4.48,-4.23,-4.33,-5.17,-11.28,-10.3,-10.05,-10.52
BS7,,,,,,,-0.03,-1.07,-3.28,-4.63,-4.38,-4.48,-5.32,-11.43,-10.45,-10.2,-10.67
BS8,,,,,,,,-1.03,-3.25,-4.6,-4.35,-4.45,-5.28,-11.4,-10.42,-10.17,-10.63
BS9,,,,,,,,,-2.22,-3.57,-3.32,-3.42,-4.25,-10.37,-9.38,-9.13,-9.6
BS12,,,,,,,,,,-1.35,-1.1,-1.2,-2.03,-8.15,-7.17,-6.92,-7.38
BS14,,,,,,,,,,,0.25,0.15,-0.68,-6.8,-5.82,-5.57,-6.03
BS15,,,,,,,,,,,,-0.1,-0.93,-7.05,-6.07,-5.82,-6.28
BS16,,,,,,,,,,,,,-0.83,-6.95,-5.97,-5.72,-6.18
BS17,,,,,,,,,,,,,,-6.12,-5.13,-4.88,-5.35
BS18,,,,,,,,,,,,,,,0.98,1.23,0.77
BS21,,,,,,,,,,,,,,,,0.25,-0.22
BS22,,,,,,,,,,,,,,,,,-0.47
BS23,,,,,,,,,,,,,,,,,
