,BS2,BS3,BS5,BS6,BS7,BS8,BS9,BS13,BS14,BS16,BS22,BS23
BS2,,-1.8,-3.18,-3.22,-3.17,-3.67,-4.77,-8.28,-8.55,-9.07,-26.55,-27.48
BS3,,,-1.38,-1.42,-1.37,-1.87,-2.97,-6.48,-6.75,-7.27,-24.75,-25.68
BS5,,,,-0.03,0.02,-0.48,-1.58,-5.1,-5.37,-5.88,-23.37,-24.3
BS6,,,,,0.05,-0.45,-1.55,-5.07,-5.33,-5.85,-23.33,-24.27
BS7,,,,,,-0.5,-1.6,-5.12,-5.38,-5.9,-23.38,-24.32
BS8,,,,,,,-1.1,-4.62,-4.88,-5.4,-22.88,-23.82
BS9,,,,,,,,-3.52,-3.78,-4.3,-21.78,-22.72
BS13,,,,,,,,,-0.27,-0.78,-18.27,-19.2
BS14,,,,,,,,,,-0.52,-18.0,-18.93
BS16,,,,,,,,,,,-17.48,-18.42
BS22,,,,,,,,,,,,-0.93
BS23,,,,,,,,,,,,
