,BS2,BS3,BS4,BS5,BS6,BS8,BS9,BS12,BS13,BS14,BS18,BS22,BS23,BS24
BS2,,-2.78,-3.42,-3.35,-3.55,-3.65,-4.13,-5.93,-6.52,-6.43,-17.95,-22.62,-22.7,-22.13
BS3,,,-0.63,-0.57,-0.77,-0.87,-1.35,-3.15,-3.73,-3.65,-15.17,-19.83,-19.92,-19.35
BS4,,,,0.07,-0.13,-0.23,-0.72,-2.52,-3.1,-3.02,-14.53,-19.2,-19.28,-18.72
BS5,,,,,-0.2,-0.3,-0.78,-2.58,-3.17,-3.08,-14.6,-19.27,-19.35,-18.78
BS6,,,,,,-0.1,-0.58,-2.38,-2.97,-2.88,-14.4,-19.07,-19.15,-18.58
BS8,,,,,,,-0.48,-2.28,-2.87,-2.78,-14.3,-18.97,-19.05,-18.48
BS9,,,,,,,,-1.8,-2.38,-2.3,-13.82,-18.48,-18.57,-18.0
BS12,,,,,,,,,-0.58,-0.5,-12.02,-16.68,-16.77,-16.2
BS13,,,,,,,,,,0.08,-11.43,-16.1,-16.18,-15.62
BS14,,,,,,,,,,,-11.52,-16.18,-16.27,-15.7
BS18,,,,,,,,,,,,-4.67,-4.75,-4.18
BS22,,,,,,,,,,,,,-0.08,0.48
BS23,,,,,,,,,,,,,,0.57
BS24,,,,,,,,,,,,,,
