,BS2,BS3,BS4,BS5,BS6,BS7,BS8,BS9,BS12,BS13,BS14,BS15,BS16,BS22,BS23
BS2,,-2.77,-3.15,-3.25,-3.35,-3.27,-3.43,-3.47,-5.53,-6.08,-6.05,-5.98,-6.57,-23.07,-23.9
BS3,,,-0.38,-0.48,-0.58,-0.5,-0.67,-0.7,-2.77,-3.32,-3.28,-3.22,-3.8,-20.3,-21.13
BS4,,,,-0.1,-0.2,-0.12,-0.28,-0.32,-2.38,-2.93,-2.9,-2.83,-3.42,-19.92,-20.75
BS5,,,,,-0.1,-0.02,-0.18,-0.22,-2.28,-2.83,-2.8,-2.73,-3.32,-19.82,-20.65
BS6,,,,,,0.08,-0.08,-0.12,-2.18,-2.73,-2.7,-2.63,-3.22,-19.72,-20.55
BS7,,,,,,,-0.17,-0.2,-2.27,-2.82,-2.78,-2.72,-3.3,-19.8,-20.63
BS8,,,,,,,,-0.03,-2.1,-2.65,-2.62,-2.55,-3.13,-19.63,-20.47
BS9,,,,,,,,,-2.07,-2.62,-2.58,-2.52,-3.1,-19.6,-20.43
BS12,,,,,,,,,,-0.55,-0.52,-0.45,-1.03,-17.53,-18.37
BS13,,,,,,,,,,,0.03,0.1,-0.48,-16.98,-17.82
BS14,,,,,,,,,,,,0.07,-0.52,-17.02,-17.85
BS15,,,,,,,,,,,,,-0.58,-17.08,-17.92
BS16,,,,,,,,,,,,,,-16.5,-17.33
BS22,,,,,,,,,,,,,,,-0.83
BS23,,,,,,,,,,,,,,,
