,BS2,BS3,BS5,BS6,BS7,BS8,BS9,BS13,BS14,BS15,BS16,BS17,BS21,BS22,BS23,BS24
BS2,,-3.4,-5.55,-5.32,-5.53,-6.72,-7.42,-9.8,-9.88,-9.9,-10.28,-10.88,-24.78,-24.78,-24.97,-25.75
BS3,,,-2.15,-1.92,-2.13,-3.32,-4.02,-6.4,-6.48,-6.5,-6.88,-7.48,-21.38,-21.38,-21.57,-22.35
BS5,,,,0.23,0.02,-1.17,-1.87,-4.25,-4.33,-4.35,-4.73,-5.33,-19.23,-19.23,-19.42,-20.2
BS6,,,,,-0.22,-1.4,-2.1,-4.48,-4.57,-4.58,-4.97,-5.57,-19.47,-19.47,-19.65,-20.43
BS7,,,,,,-1.18,-1.88,-4.27,-4.35,-4.37,-4.75,-5.35,-19.25,-19.25,-19.43,-20.22
BS8,,,,,,,-0.7,-3.08,-3.17,-3.18,-3.57,-4.17,-18.07,-18.07,-18.25,-19.03
BS9,,,,,,,,-2.38,-2.47,-2.48,-2.87,-3.47,-17.37,-17.37,-17.55,-18.33
BS13,,,,,,,,,-0.08,-0.1,-0.48,-1.08,-14.98,-14.98,-15.17,-15.95
BS14,,,,,,,,,,-0.02,-0.4,-1.0,-14.9,-14.9,-15.08,-15.87
BS15,,,,,,,,,,,-0.38,-0.98,-14.88,-14.88,-15.07,-15.85
BS16,,,,,,,,,,,,-0.6,-14.5,-14.5,-14.68,-15.47
BS17,,,,,,,,,,,,,-13.9,-13.9,-14.08,-14.87
BS21,,,,,,,,,,,,,,0.0,-0.18,-0.97
BS22,,,,,,,,,,,,,,,-0.18,-0.97
BS23,,,,,,,,,,,,,,,,-0.78
BS24,,,,,,,,,,,,,,,,
