,BS2,BS5,BS8,BS9,BS12,BS13,BS14,BS16,BS17,BS18,BS21,BS24
BS2,,-4.38,-4.27,-5.83,-7.2,-8.03,-8.17,-9.18,-10.18,-21.28,-22.63,-23.68
BS5,,,0.12,-1.45,-2.82,-3.65,-3.78,-4.8,-5.8,-16.9,-18.25,-19.3
BS8,,,,-1.57,-2.93,-3.77,-3.9,-4.92,-5.92,-17.02,-18.37,-19.42
BS9,,,,,-1.37,-2.2,-2.33,-3.35,-4.35,-15.45,-16.8,-17.85
BS12,,,,,,-0.83,-0.97,-1.98,-2.98,-14.08,-15.43,-16.48
BS13,,,,,,,-0.13,-1.15,-2.15,-13.25,-14.6,-15.65
BS14,,,,,,,,-1.02,-2.02,-13.12,-14.47,-15.52
BS16,,,,,,,,,-1.0,-12.1,-13.45,-14.5
BS17,,,,,,,,,,-11.1,-12.45,-13.5
BS18,,,,,,,,,,,-1.35,-2.4
BS21,,,,,,,,,,,,-1.05
BS24,,,,,,,,,,,,
