,BS2,BS3,BS5,BS6,BS7,BS9,BS13,BS14,BS15,BS16,BS17,BS21,BS22,BS23
BS2,,-2.3,-3.75,-3.73,-3.48,-4.37,-7.22,-6.78,-6.62,-7.03,-7.48,-22.95,-22.52,-22.63
BS3,,,-1.45,-1.43,-1.18,-2.07,-4.92,-4.48,-4.32,-4.73,-5.18,-20.65,-20.22,-20.33
BS5,,,,0.02,0.27,-0.62,-3.47,-3.03,-2.87,-3.28,-3.73,-19.2,-18.77,-18.88
BS6,,,,,0.25,-0.63,-3.48,-3.05,-2.88,-3.3,-3.75,-19.22,-18.78,-18.9
BS7,,,,,,-0.88,-3.73,-3.3,-3.13,-3.55,-4.0,-19.47,-19.03,-19.15
BS9,,,,,,,-2.85,-2.42,-2.25,-2.67,-3.12,-18.58,-18.15,-18.27
BS13,,,,,,,,0.43,0.6,0.18,-0.27,-15.73,-15.3,-15.42
BS14,,,,,,,,,0.17,-0.25,-0.7,-16.17,-15.73,-15.85
BS15,,,,,,,,,,-0.42,-0.87,-16.33,-15.9,-16.02
BS16,,,,,,,,,,,-0.45,-15.92,-15.48,-15.6
BS17,,,,,,,,,,,,-15.47,-15.03,-15.15
BS21,,,,,,,,,,,,,0.43,0.32
BS22,,,,,,,,,,,,,,-0.12
BS23,,,,,,,,,,,,,,
