,BS2,BS3,BS5,BS6,BS7,BS8,BS9,BS13,BS15,BS16,BS22,BS23,BS24
BS2,,-3.3,-4.67,-4.5,-4.53,-4.43,-4.52,-7.52,-8.73,-9.22,-28.28,-28.37,-29.47
BS3,,,-1.37,-1.2,-1.23,-1.13,-1.22,-4.22,-5.43,-5.92,-24.98,-25.07,-26.17
BS5,,,,0.17,0.13,0.23,0.15,-2.85,-4.07,-4.55,-23.62,-23.7,-24.8
BS6,,,,,-0.03,0.07,-0.02,-3.02,-4.23,-4.72,-23.78,-23.87,-24.97
BS7,,,,,,0.1,0.02,-2.98,-4.2,-4.68,-23.75,-23.83,-24.93
BS8,,,,,,,-0.08,-3.08,-4.3,-4.78,-23.85,-23.93,-25.03
BS9,,,,,,,,-3.0,-4.22,-4.7,-23.77,-23.85,-24.95
BS13,,,,,,,,,-1.22,-1.7,-20.77,-20.85,-21.95
BS15,,,,,,,,,,-0.48,-19.55,-19.63,-20.73
BS16,,,,,,,,,,,-19.07,-19.15,-20.25
BS22,,,,,,,,,,,,-0.08,-1.18
BS23,,,,,,,,,,,,,-1.1
BS24,,,,,,,,,,,,,
