,BS1,BS2,BS3,BS5,BS6,BS8,BS9,BS10,BS11,BS13,BS14,BS15,BS16,BS19,BS21,BS22,BS23
BS1,,0.18,-0.52,-1.1,-0.83,-1.5,-1.53,-1.3,-1.33,-2.55,-2.18,-2.12,-2.62,-20.08,-21.93,-22.83,-22.8
BS2,,,-0.7,-1.28,-1.02,-1.68,-1.72,-1.48,-1.52,-2.73,-2.37,-2.3,-2.8,-20.27,-22.12,-23.02,-22.98
BS3,,,,-0.58,-0.32,-0.98,-1.02,-0.78,-0.82,-2.03,-1.67,-1.6,-2.1,-19.57,-21.42,-22.32,-22.28
BS5,,,,,0.27,-0.4,-0.43,-0.2,-0.23,-1.45,-1.08,-1.02,-1.52,-18.98,-20.83,-21.73,-21.7
BS6,,,,,,-0.67,-0.7,-0.47,-0.5,-1.72,-1.35,-1.28,-1.78,-19.25,-21.1,-22.0,-21.97
BS8,,,,,,,-0.03,0.2,0.17,-1.05,-0.68,-0.62,-1.12,-18.58,-20.43,-21.33,-21.3
BS9,,,,,,,,0.23,0.2,-1.02,-0.65,-0.58,-1.08,-18.55,-20.4,-21.3,-21.27
BS10,,,,,,,,,-0.03,-1.25,-0.88,-0.82,-1.32,-18.78,-20.63,-21.53,-21.5
BS11,,,,,,,,,,-1.22,-0.85,-0.78,-1.28,-18.75,-20.6,-21.5,-21.47
BS13,,,,,,,,,,,0.37,0.43,-0.07,-17.53,-19.38,-20.28,-20.25
BS14,,,,,,,,,,,,0.07,-0.43,-17.9,-19.75,-20.65,-20.62
BS15,,,,,,,,,,,,,-0.5,-17.97,-19.82,-20.72,-20.68
BS16,,,,,,,,,,,,,,-17.47,-19.32,-20.22,-20.18
BS19,,,,,,,,,,,,,,,-1.85,-2.75,-2.72
BS21,,,,,,,,,,,,,,,,-0.9,-0.87
BS22,,,,,,,,,,,,,,,,,0.03
BS23,,,,,,,,,,,,,,,,,
