,BS2,BS3,BS4,BS5,BS6,BS7,BS8,BS10,BS13,BS14,BS16,BS22,BS23,BS24
BS2,,-3.45,-3.65,-3.8,-3.77,-3.95,-4.55,-5.4,-9.78,-9.97,-10.75,-29.18,-29.45,-29.88
BS3,,,-0.2,-0.35,-0.32,-0.5,-1.1,-1.95,-6.33,-6.52,-7.3,-25.73,-26.0,-26.43
BS4,,,,-0.15,-0.12,-0.3,-0.9,-1.75,-6.13,-6.32,-7.1,-25.53,-25.8,-26.23
BS5,,,,,0.03,-0.15,-0.75,-1.6,-5.98,-6.17,-6.95,-25.38,-25.65,-26.08
BS6,,,,,,-0.18,-0.78,-1.63,-6.02,-6.2,-6.98,-25.42,-25.68,-26.12
BS7,,,,,,,-0.6,-1.45,-5.83,-6.02,-6.8,-25.23,-25.5,-25.93
BS8,,,,,,,,-0.85,-5.23,-5.42,-6.2,-24.63,-24.9,-25.33
BS10,,,,,,,,,-4.38,-4.57,-5.35,-23.78,-24.05,-24.48
BS13,,,,,,,,,,-0.18,-0.97,-19.4,-19.67,-20.1
BS14,,,,,,,,,,,-0.78,-19.22,-19.48,-19.92
BS16,,,,,,,,,,,,-18.43,-18.7,-19.13
BS22,,,,,,,,,,,,,-0.27,-0.7
BS23,,,,,,,,,,,,,,-0.43
BS24,,,,,,,,,,,,,,
