,BS2,BS3,BS4,BS5,BS6,BS7,BS8,BS9,BS13,BS14,BS15,BS16,BS22,BS23,BS24
BS2,,-2.42,-3.37,-3.53,-3.58,-3.37,-3.6,-3.77,-8.33,-8.15,-8.27,-8.22,-30.18,-31.55,-31.42
BS3,,,-0.95,-1.12,-1.17,-0.95,-1.18,-1.35,-5.92,-5.73,-5.85,-5.8,-27.77,-29.13,-29.0
BS4,,,,-0.17,-0.22,0.0,-0.23,-0.4,-4.97,-4.78,-4.9,-4.85,-26.82,-28.18,-28.05
BS5,,,,,-0.05,0.17,-0.07,-0.23,-4.8,-4.62,-4.73,-4.68,-26.65,-28.02,-27.88
BS6,,,,,,0.22,-0.02,-0.18,-4.75,-4.57,-4.68,-4.63,-26.6,-27.97,-27.83
BS7,,,,,,,-0.23,-0.4,-4.97,-4.78,-4.9,-4.85,-26.82,-28.18,-28.05
BS8,,,,,,,,-0.17,-4.73,-4.55,-4.67,-4.62,-26.58,-27.95,-27.82
BS9,,,,,,,,,-4.57,-4.38,-4.5,-4.45,-26.42,-27.78,-27.65
BS13,,,,,,,,,,0.18,0.07,0.12,-21.85,-23.22,-23.08
BS14,,,,,,,,,,,-0.12,-0.07,-22.03,-23.4,-23.27
BS15,,,,,,,,,,,,0.05,-21.92,-23.28,-23.15
BS16,,,,,,,,,,,,,-21.97,-23.33,-23.2
BS22,,,,,,,,,,,,,,-1.37,-1.23
BS23,,,,,,,,,,,,,,,0.13
BS24,,,,,,,,,,,,,,,
