time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-03,23.49388968599999,87.31678707305004,95.56706128925637,0,0,0,1,0,30.95258620689655,11:52:30,11:52:42,0.2
Morning,2019-07-03,23.49620700142857,87.31398941714285,384.4329446089899,0,0,0,0,0,12.682242990654206,11:56:40,11:53:49,-2.85
Morning,2019-07-03,23.50004338023077,87.30626354838459,895.9142416868007,1,1,0,0,0,32.07241379310345,11:58:43,11:58:45,0.03
Morning,2019-07-03,23.50227399,87.306846105,255.04699794309184,0,0,1,0,1,22.54385964912281,12:01:41,11:59:47,-1.9
Morning,2019-07-03,23.50282407333333,87.30710236555555,66.51440181467007,0,1,0,1,0,30.95258620689655,12:01:55,12:02:12,0.28
Morning,2019-07-03,23.50329102,87.30745340857143,63.06541490236486,1,0,1,1,0,32.07241379310345,12:02:22,12:02:34,0.2
Morning,2019-07-03,23.50420571166667,87.308116145,122.11324036790485,0,0,0,1,1,30.95258620689655,12:03:01,12:03:09,0.13
Morning,2019-07-03,23.50484109848485,87.3084840087879,79.99200293167992,0,0,0,0,0,12.682242990654206,12:03:19,12:03:42,0.38
Morning,2019-07-03,23.507059072857142,87.30978775714287,280.17543348909896,0,0,0,0,1,12.682242990654206,12:04:23,12:04:07,-0.27
Morning,2019-07-03,23.510577026,87.31054887299999,398.8027001237976,0,0,0,0,1,12.682242990654206,12:05:14,12:05:26,0.2
Morning,2019-07-03,23.526477208000003,87.311069242,1768.8154595786789,0,1,0,0,0,27.629268292682926,12:08:33,12:09:09,0.6
Morning,2019-07-03,23.528283968124995,87.31108911479168,200.91278098566474,1,1,0,0,0,32.07241379310345,12:10:34,12:09:26,-1.13
Morning,2019-07-03,23.536877256,87.30151321700001,1366.0432782484704,1,0,0,1,0,32.07241379310345,12:14:08,12:13:57,-0.18
Morning,2019-07-03,23.536272284285715,87.30102890214287,83.4441374223734,0,0,0,0,1,12.682242990654206,12:14:32,12:14:50,0.3
Morning,2019-07-03,23.535251618,87.29854160200001,277.8073769904122,0,1,0,1,1,30.95258620689655,12:15:28,12:15:20,-0.13
Morning,2019-07-03,23.53509592102389,87.29766107255976,91.42000628458077,1,0,0,1,1,32.07241379310345,12:15:48,12:16:10,0.37
Morning,2019-07-03,23.53541401333333,87.29681562111111,93.1649693004102,0,0,0,1,1,30.95258620689655,12:20:51,12:16:32,-4.32
Morning,2019-07-03,23.53582697915889,87.29599994093456,94.99091165595584,0,1,1,1,0,30.95258620689655,12:21:09,12:21:34,0.42
Morning,2019-07-03,23.539209583,87.29310553133335,478.05484976014156,1,0,1,1,0,32.07241379310345,12:24:10,12:22:40,-1.5
Morning,2019-07-03,23.53988027818182,87.29285382909092,78.8685352801054,1,0,0,1,0,32.07241379310345,12:24:50,12:24:52,0.03
