instance_date,instance_start_time,instance_end_time,Prediction Is_Adhoc
09/14/2019,12:29:05,12:29:12,Not Adhoc
09/14/2019,17:09:58,17:10:14,Not Adhoc
09/14/2019,17:10:44,17:11:01,Not Adhoc
09/14/2019,11:12:24,11:12:35,Not Adhoc
09/14/2019,11:12:52,11:12:52,Not Adhoc
09/15/2019,17:02:23,17:02:40,Not Adhoc
09/15/2019,16:01:47,16:01:47,Adhoc
09/15/2019,16:02:10,16:02:42,Not Adhoc
09/15/2019,17:44:20,17:44:40,Not Adhoc
09/15/2019,17:45:12,17:45:15,Not Adhoc
09/16/2019,13:01:09,13:01:09,Adhoc
09/16/2019,13:01:26,13:01:37,Not Adhoc
09/16/2019,13:02:03,13:02:23,Not Adhoc
09/16/2019,17:13:46,17:14:18,Not Adhoc
09/16/2019,19:11:53,19:11:56,Adhoc
09/16/2019,19:12:32,19:12:53,Not Adhoc
09/16/2019,11:40:02,11:40:42,Not Adhoc
09/16/2019,11:40:53,11:40:53,Not Adhoc
09/16/2019,11:41:01,11:41:15,Not Adhoc
09/16/2019,15:54:00,15:54:32,Not Adhoc
09/16/2019,17:57:05,17:57:27,Not Adhoc
09/16/2019,17:57:49,17:57:52,Not Adhoc
09/17/2019,12:40:24,12:40:42,Not Adhoc
09/17/2019,12:40:50,12:40:52,Adhoc
09/17/2019,16:19:13,16:19:18,Adhoc
09/17/2019,18:28:32,18:28:32,Not Adhoc
09/17/2019,18:29:12,18:29:23,Not Adhoc
09/17/2019,11:16:55,11:17:16,Not Adhoc
09/17/2019,11:17:41,11:17:50,Not Adhoc
09/17/2019,15:12:19,15:12:29,Adhoc
09/17/2019,15:12:36,15:12:54,Not Adhoc
09/17/2019,15:13:09,15:13:09,Not Adhoc
09/20/2019,17:07:09,17:07:38,Not Adhoc
09/20/2019,18:59:22,18:59:38,Not Adhoc
09/20/2019,15:50:31,15:50:37,Adhoc
09/20/2019,15:51:10,15:51:29,Not Adhoc
09/20/2019,17:48:03,17:48:30,Not Adhoc
09/20/2019,17:48:38,17:48:38,Adhoc
09/20/2019,17:49:10,17:49:10,Adhoc
09/21/2019,12:37:31,12:37:32,Not Adhoc
09/21/2019,12:37:54,12:38:36,Not Adhoc
09/21/2019,17:08:53,17:09:04,Not Adhoc
09/21/2019,17:09:32,17:09:43,Not Adhoc
09/21/2019,19:08:29,19:10:00,Not Adhoc
09/21/2019,11:37:52,11:38:25,Not Adhoc
09/21/2019,15:53:57,15:54:04,Not Adhoc
09/21/2019,17:57:32,17:58:21,Not Adhoc
09/23/2019,12:12:28,12:12:58,Not Adhoc
09/23/2019,16:24:11,16:24:28,Not Adhoc
09/23/2019,18:30:48,18:31:06,Not Adhoc
09/23/2019,10:53:33,10:53:52,Not Adhoc
09/23/2019,15:10:25,15:10:25,Adhoc
09/23/2019,15:11:00,15:11:15,Not Adhoc
09/23/2019,17:15:57,17:16:30,Not Adhoc
