instance_date,instance_start_time,instance_end_time,Prediction Is_Bus_stop
09/14/2019,12:42:15,12:42:28,Bus_stop
09/14/2019,10:57:47,10:58:49,Not Bus_stop
09/14/2019,10:59:15,10:59:17,Not Bus_stop
09/15/2019,15:43:28,15:43:39,Not Bus_stop
09/15/2019,15:43:49,15:44:08,Bus_stop
09/15/2019,17:25:45,17:27:31,Not Bus_stop
09/15/2019,17:27:56,17:28:05,Not Bus_stop
09/16/2019,13:16:03,13:16:13,Bus_stop
09/16/2019,13:16:25,13:17:08,Bus_stop
09/16/2019,13:17:19,13:17:25,Not Bus_stop
09/16/2019,17:28:16,17:28:23,Not Bus_stop
09/16/2019,19:28:17,19:28:18,Not Bus_stop
09/16/2019,19:28:47,19:28:55,Not Bus_stop
09/16/2019,11:23:17,11:23:30,Not Bus_stop
09/16/2019,11:23:40,11:24:25,Not Bus_stop
09/16/2019,15:40:48,15:41:34,Not Bus_stop
09/16/2019,15:41:44,15:41:50,Not Bus_stop
09/16/2019,15:42:26,15:42:27,Not Bus_stop
09/16/2019,17:40:31,17:41:38,Not Bus_stop
09/17/2019,12:52:50,12:53:14,Not Bus_stop
09/17/2019,16:32:51,16:32:51,Not Bus_stop
09/17/2019,18:47:26,18:47:45,Bus_stop
09/17/2019,18:48:02,18:48:11,Not Bus_stop
09/17/2019,18:48:19,18:48:32,Not Bus_stop
09/17/2019,18:52:37,18:52:50,Bus_stop
09/17/2019,11:00:34,11:01:00,Not Bus_stop
09/17/2019,11:01:08,11:01:26,Not Bus_stop
09/17/2019,11:01:40,11:01:43,Not Bus_stop
09/17/2019,14:57:09,14:57:28,Not Bus_stop
09/17/2019,14:57:38,14:57:47,Not Bus_stop
09/17/2019,14:58:00,14:58:05,Not Bus_stop
09/17/2019,14:58:19,14:58:30,Not Bus_stop
09/17/2019,16:45:39,16:46:05,Not Bus_stop
09/17/2019,16:46:15,16:46:38,Not Bus_stop
09/17/2019,16:46:46,16:46:51,Not Bus_stop
09/20/2019,19:13:04,19:13:06,Not Bus_stop
09/20/2019,19:13:25,19:13:36,Not Bus_stop
09/20/2019,15:36:23,15:36:34,Not Bus_stop
09/20/2019,15:36:43,15:37:04,Not Bus_stop
09/20/2019,17:32:45,17:33:16,Not Bus_stop
09/20/2019,17:33:30,17:33:59,Bus_stop
09/20/2019,17:34:20,17:34:29,Not Bus_stop
09/21/2019,12:50:56,12:50:58,Not Bus_stop
09/21/2019,17:21:58,17:22:33,Bus_stop
09/21/2019,17:22:53,17:23:27,Not Bus_stop
09/21/2019,11:21:20,11:22:48,Not Bus_stop
09/21/2019,11:22:58,11:23:12,Not Bus_stop
09/21/2019,15:38:52,15:39:49,Not Bus_stop
09/21/2019,15:40:03,15:40:10,Not Bus_stop
09/21/2019,15:40:35,15:40:42,Not Bus_stop
09/21/2019,17:38:49,17:40:25,Not Bus_stop
09/23/2019,12:27:16,12:27:37,Not Bus_stop
09/23/2019,16:38:26,16:38:31,Not Bus_stop
09/23/2019,10:36:31,10:36:59,Not Bus_stop
09/23/2019,10:37:08,10:37:54,Not Bus_stop
09/23/2019,10:38:03,10:38:07,Not Bus_stop
09/23/2019,10:38:21,10:38:24,Not Bus_stop
09/23/2019,14:56:31,14:57:09,Not Bus_stop
09/23/2019,14:57:20,14:57:31,Not Bus_stop
09/23/2019,16:56:08,16:58:01,Not Bus_stop
09/23/2019,16:58:21,16:58:32,Not Bus_stop
