instance_date,instance_start_time,instance_end_time,Prediction Is_Turn
09/14/2019,12:04:16,12:06:01,Turn
09/14/2019,12:06:36,12:06:47,Not Turn
09/14/2019,16:39:20,16:40:54,Not Turn
09/14/2019,16:45:03,16:46:45,Turn
09/14/2019,11:39:46,11:39:49,Not Turn
09/15/2019,16:33:39,16:36:37,Turn
09/15/2019,16:36:48,16:36:51,Not Turn
09/15/2019,18:22:23,18:23:43,Not Turn
09/15/2019,18:23:44,18:23:44,Not Turn
09/15/2019,18:23:57,18:24:19,Not Turn
09/15/2019,16:28:25,16:28:34,Not Turn
09/15/2019,18:13:57,18:14:17,Not Turn
09/15/2019,18:14:29,18:14:37,Not Turn
09/16/2019,12:29:59,12:34:12,Not Turn
09/16/2019,12:34:22,12:34:24,Not Turn
09/16/2019,16:44:37,16:45:51,Not Turn
09/16/2019,16:46:26,16:48:58,Turn
09/16/2019,18:35:59,18:38:14,Not Turn
09/16/2019,18:38:24,18:42:14,Turn
09/16/2019,12:09:26,12:09:41,Not Turn
09/16/2019,12:09:52,12:09:55,Not Turn
09/16/2019,16:21:53,16:22:02,Not Turn
09/16/2019,18:30:25,18:30:33,Not Turn
09/17/2019,12:08:25,12:10:10,Not Turn
09/17/2019,12:11:02,12:11:02,Not Turn
09/17/2019,12:11:03,12:13:24,Turn
09/17/2019,12:16:06,12:16:06,Not Turn
09/17/2019,15:53:28,15:54:35,Not Turn
09/17/2019,15:55:31,15:56:04,Turn
09/17/2019,17:52:22,17:59:11,Not Turn
09/17/2019,17:59:27,17:59:29,Not Turn
09/17/2019,17:59:55,18:00:08,Not Turn
09/17/2019,11:48:56,11:49:00,Not Turn
09/17/2019,15:40:27,15:40:36,Not Turn
09/17/2019,15:40:49,15:40:52,Not Turn
09/17/2019,17:32:47,17:32:52,Not Turn
09/17/2019,17:32:58,17:33:07,Not Turn
09/20/2019,16:39:07,16:41:38,Not Turn
09/20/2019,16:42:42,16:43:57,Turn
09/20/2019,18:33:57,18:35:03,Not Turn
09/20/2019,18:37:29,18:38:44,Turn
09/20/2019,18:38:57,18:39:04,Not Turn
09/20/2019,16:16:34,16:16:47,Not Turn
09/20/2019,18:19:29,18:19:41,Not Turn
09/21/2019,12:15:14,12:16:06,Not Turn
09/21/2019,12:16:20,12:20:05,Turn
09/21/2019,16:43:09,16:44:24,Not Turn
09/21/2019,16:45:43,16:45:51,Not Turn
09/21/2019,16:46:05,16:46:06,Not Turn
09/21/2019,16:46:19,16:46:36,Not Turn
09/21/2019,16:46:48,16:49:39,Turn
09/21/2019,18:38:12,18:43:10,Not Turn
09/21/2019,18:43:39,18:46:20,Turn
09/21/2019,18:46:24,18:46:28,Not Turn
09/21/2019,12:01:57,12:02:06,Not Turn
09/21/2019,12:02:20,12:02:22,Not Turn
09/21/2019,16:17:23,16:17:32,Not Turn
09/21/2019,18:23:21,18:23:30,Not Turn
09/23/2019,11:41:12,11:43:03,Not Turn
09/23/2019,11:45:36,11:48:22,Turn
09/23/2019,16:00:40,16:01:44,Not Turn
09/23/2019,16:02:33,16:03:57,Turn
09/23/2019,18:05:25,18:05:25,Not Turn
09/23/2019,18:05:26,18:06:28,Not Turn
09/23/2019,18:09:36,18:10:21,Turn
09/23/2019,11:18:05,11:18:13,Not Turn
09/23/2019,11:18:25,11:18:25,Not Turn
09/23/2019,11:18:40,11:18:41,Not Turn
09/23/2019,15:40:24,15:40:36,Not Turn
09/23/2019,15:40:46,15:40:51,Not Turn
09/23/2019,17:48:28,17:48:37,Not Turn
09/23/2019,17:48:50,17:48:54,Not Turn
